yor_Latn	sentiment
Ọ̀rọ̀ tó ṣe pàtàkì gan-an nípa bí wọ́n ṣe ń ta èèyàn ni Oloture. . . . Ojú tó dára gan-an ni fíìmù Oloture fi ń ṣàlàyé bí wọ́n ṣe ń ta èèyàn ní Nàìjíríà.	positive
Ìtàn tó wúlò gan-an ni, ó sì gbádùn mọ́ni gan-an, bó tilẹ̀ jẹ́ pé kò rí i pé ó kún fún ìsapá láti kópa nínú ìtàn náà.	positive
Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé àwòrán, Àkọlé, Àkọlé na Àkọlé, Àkọlé na Àkọlé	positive
fíìmù tó dára jù lọ ní Nollywood, fíìmù tó dára, orin tó dára, fíìmù tí kò dára, fíìmù tí kò dára, kò sí ohun tó burú jù.	positive
ìtàn náà ní ìjápọ̀. ... mo nífẹ̀ẹ́ sí eré náà, ìnira àti bí àṣà Nàìjíríà ṣe wà nínú àwòrán náà. ó dára gan-an. Genevieve Nnaji jẹ́ ẹni tó ń ṣe àrà. ìgbésẹ̀ ilé ẹjọ́ jẹ́ ohun tó ṣe kedere gan-an. mi ò mọ ìdí tí olùgbẹ́jú tó ṣáájú fi fún un ní ìràwọ̀ mẹ́fà. ó dájú pé ọjọ́ kan ti le gan-an. mo gbádùn gbogbo nǹkan. iṣẹ́ tó dára ni ẹgbẹ́ náà ṣe.	positive
Mo gbádùn rẹ̀ gan-an, màá sì rọ̀ ọ́ pé kó o ṣe bẹ́ẹ̀ fún àwọn tó bá fẹ́ràn fíìmù tí kì í ṣe èdè Gẹ̀ẹ́sì.	positive
Ó dára gan-an. èyí ni fíìmù tó dára jù lọ ní nàìjíríà tí mo ti rí. ó dájú pé ó sàn ju àwọn nǹkan tí o máa ń ṣe ní Nollywood lọ. àwọn èèyàn àti ìtàn náà ti ń gbéni ró dáadáa, wọ́n sì ń ṣe ohun tó lè ṣe wọ́n láǹfààní. nóà àti dominic ṣe dáadáa nínú iṣẹ́ ìṣeré wọn.	positive
Ó dára gan-an, gbogbo èèyàn ló sì nílò láti mọ ohun tó ń ṣẹlẹ̀ ní ti gidi, ohun tí ìjọba wa ń fàyè gbà láti ṣe kárí ayé.	positive
Àjèjì... ó máa ń ṣe mí bíi pé mo ti rí i.	positive
Ọkan ninu awọn iṣẹ ọnà ti o tobi julọ ti gbogbo igba. . . . . Orin yii jẹ ọkan ninu awọn fiimu ti o tobi julọ ti awọn iran wa. Orin yii n ṣere pẹlu awọn ẹdun ti awọn oniruru nipasẹ gbogbo rẹ ati pe o ṣe iṣẹ iyanu ti o dapọ awọn oriṣiriṣi awọn iwa ti ile-iṣẹ fiimu ni lati pese. Ọna miiran lati ṣe apejuwe fiimu yii ni pe o jẹ ami ami ami-iṣere ni ile-iṣẹ ati pe ko pese ohunkohun ṣugbọn imotuntun. Ọla iwaju ko ni nkankan ṣugbọn o ni imọlẹ fun Nollywood pẹlu ifihan ti awọn fiimu yii	positive
Ọ̀rọ̀ tó dára gan-an ni. . . . má ṣe jẹ́ kí àwọn tó ń ṣe àríwísí sọ ọ́, ó ṣeé ṣe kó jẹ́ pé èyí ni àwọn fíìmù tó dára jù lọ nílẹ̀ Áfíríkà lọ́dún yìí.	positive
ìtàn tó ń bani nínú jẹ́, tó ń gbéni ró, tó sì ń gbéni ró, tó sì tún ń gbéni ró, ó ní àwọn ìṣe tó dáa gan-an, ìyẹn ti Damson Idris, kì í ṣe ìrìn àjò tó rọrùn, àmọ́ ó jẹ́ òótọ́ ju èyí tó pọ̀ jù lọ nínú àwọn èèyàn lọ.	positive
'The Set Up' jẹ igbesẹ kan soke. A gidi de, yi fiimu jẹ diẹ James Bond ish. ati fun didara; bi Elo bi Nollywood lọ, 'Set Up' jẹ oke ti awọn ila. Sterling didara. O yoo wa ni igberaga pupọ ti Nollywood nigbati o ba ri o. Ko si iyemeji nipa eyi. 'The Set Up' fihan pe laibikita awọn iṣoro filth swamping Nollywood, nibẹ ni o wa tun nla talenti nibẹ ti yoo ko kú. yi ni o wa ni o tayọ didara. iye kọọkan kobo ti o yoo lo. A wa ni idaniloju ti eyi, nitori nigbati iboju ti pari, rapturous applause erupted.	positive
"fíìmù tó dára jù lọ ní nàìjíríà ní àwọn ọdún yìí. . . . ní tòótọ́, fíìmù yìí mú kí n rántí àwọn ohun àgbàyanu tí mo ti ṣe, ó sì fún mi ní èrò tó jinlẹ̀. fíìmù yìí ni fíìmù tó dára jù lọ ní nàìjíríà ní ohun tó lé ní ọdún mẹ́wàá. èyí bá a wé àwọn fíìmù tí wọ́n ń ṣe ní nàìjíríà. ìyìn fún Banky W, ọkùnrin yìí ní ẹ̀kọ́ tó dára gan-an. mi ò ka fíìmù nàìjíríà nítorí pé ""ìgbàì"" tó burú jù lọ ni, ṣùgbọ́n ìgbésẹ̀ yìí tó yẹ fún Oscar."	positive
Ojú ẹ̀ ń rí ẹ̀dùn ọkàn, inú ń bí ẹ̀, ó ń dùn, ó ń mú kí ẹ̀dùn ọkàn bá ẹ̀, mo rò pé ohun tó ń mú kó o ṣe bẹ́ẹ̀ ni pé kó o máa fi ojú tó ò ń wo àwọn èèyàn náà sílò.	positive
Lẹ́tà ìfẹ́ tí Genevieve Nnaji kọ sí Nàìjíríà... ó mú fíìmù tí wọ́n ń pè ní The Defunct Nigerian Home Movie padà sí Enugu, Nàìjíríà.	positive
Adewale Akinnuoye-Agbaje jẹ ọmọkunrin ọmọ Naijiria kan ti o jẹ ọmọkunrin ti o ni imọran lati jẹ ọmọkunrin funfun ni awọn ọdun 1980. Eyi jẹ nkan ti o waye nigbagbogbo lati ọdun 1960 - 1980 ati pe o di mimọ bi oko. Ifojusi akọkọ ti fiimu naa ni idanimọ ati bi ọmọkunrin ọdọ yii ṣe dagba ni aibalẹ ati nikan pẹlu iya ọmọ-ọla ti o ni iwa ibajẹ ati ti o ni iwa ibajẹ ati awọn obi ti aṣa ti Naijiria ti o rii ni ọdun diẹ. O ni igbadun lati gba ẹni ti o jẹ, o ṣẹda ifẹkufẹ nla lati jẹ funfun ati nikẹhin ṣubu pẹlu ẹgbẹ ti awọn awọ ti o ni iwa ibajẹ ati iwa iwa-ipa, o padanu ọna rẹ patapata titi awọn iṣẹlẹ ibanujẹ ati iwa-ipa yoo fi mu u pada si ọna ti o tọ ati gbigba idanimọ ti ara rẹ. Mo ro pe eyi jẹ ẹwà. Damon jẹ alagbeka nla ni ẹgbẹ ti o n dagba pẹlu iwa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa-ipa	positive
Mo ti wo fíìmù yìí nísinsìnyí, mo sì ní ìfaradà fún àwọn tó wà nínú fíìmù náà. ìtàn náà jẹ́ ohun tó ń kóni láyọ̀ gan-an, àwọn tó wà nínú fíìmù náà sì ṣe dáadáa gan-an.	positive
Ó yẹ kí ẹ wo fíìmù yìí. Ó wà ní ìmúṣẹ nígbà ìpolongo ìdìtẹ̀ ní Nàìjíríà ní ọdún 1976.	positive
Ó ní àwọn ohun tó ń mú ọkàn èèyàn gbòòrò, kò sì sí ohun tó ń múni láyà jẹ, àmọ́ ó gbádùn mọ́ni gan-an.	positive
O jẹ akoko ti fiimu yii gbọdọ wa ni kikọ ni awọn irawọ. O jẹ iyipada atilẹba lori awọn akori ti ẹbi / iwadi / fascism. Awọn akoko ti o jinlẹ ti ọmọ kan nfẹ fun ẹbi ati ifọwọkan, ni afikun si itọju ti o buru. O lu ọ ni ikun. Kudos si onkọwe / oludari ti o ṣiṣẹ tirelessly lati gba iṣẹ naa lori iboju ati awọn oludari fiimu UK nla duro kuro ninu rẹ. O tun mu iṣẹ naa lọ si Creative England's iFeatures ṣugbọn ko ṣe igbasilẹ... Ni ọna kan, o ṣiṣẹ fun oludari / oludari lati ni itan ti o ni igboya British ti a sọ lori A True Story pẹlu Han fiimu. Wo & Support nṣere bayi!	positive
Bí àpẹẹrẹ, fífi ìtàn nípa àwọn ọmọ ilẹ̀ òkèèrè tí Andrew Dosunmu kọ ṣe ohun tó ń múni láya, ìyẹn Mother of George kò ní jẹ́ kí àwọn èèyàn mọ bí fíìmù náà ṣe lágbára tó, tó sì tún ní agbára gbólóhùn tó ń sọ nípa ohun tó ń ṣe, pàápàá jù lọ bí fíìmù ṣe ní ìmísí àti ohun tó ń ṣe lọ́nà tó ṣàrà ọ̀tọ̀.	positive
Ó ní ìṣe tó dára, ó sì dùn ún wò gan-an.	positive
Ojú Ọ̀dọ́ Ọ̀dọ́ ni fíìmù tó fani mọ́ra tó lo àwọn àwòrán tó gùn láti fi hàn pé ó dáa gan-an.	positive
Àwọn tọkọtaya méjì kan tó ń gbé ní Biafra ló ń gbé nínú ogun, wọ́n sì ń gbé nílùú Biafra, wọ́n sì ń gbé nílùú Biafra.	positive
Àrà ọ̀tọ̀ fíìmù tó ń gbé ẹ lọ sí òkè ńlá kan tí Damson ń rìnrìn àjò lọ sí, ó sì ń ṣe eré tó ń múni láyọ̀ gan-an.	positive
"Ohun tó kọ́kọ́ yà ẹ lẹ́nu nínú ""Irú Obìnrin Tí Wọ́n Ti Pe Ìyè Náà"" ni àwọn àwọ̀ tó ń mú kí fíìmù náà láwà."	positive
Ó dára gan-an, ó kọ ọ́ dáadáa, ó sì gbádùn kí n máa ṣe eré ìdárayá àti eré ìdárayá.	positive
Mo mọyì ìtàn náà àti gbogbo ìsọfúnni tó wà nínú rẹ̀. ìgbà míì wà tí inú máa ń bí mi, àmọ́ òpin rẹ̀ dára. a ní láti pinnu fún ìgbésí ayé wa, kò sí ẹni tó máa ṣe fún wa... mo mọyì aṣọ tí olùdarí ilé iṣẹ́ náà ń wò. ó lẹ́wà pẹ̀lú ẹ̀rù rẹ̀ - ohun àrà tó dára jù lọ ni.	positive
Ìfẹ́ nínú ogun. . . . Àwọn tọkọtaya méjì ló ń gbé nínú ogun tó ń jà ní Biafra.	positive
O jẹ ohun ti o ni itura lati wo lati ibẹrẹ si ipari. A yàtọ si awọn fiimu ti o wọpọ ti Nollywood. Awọn oṣere ti o ti wa ni iriri Pete Edochie ati Nkem Owoh fihan wa laisi igbiyanju idi ti wọn fi jẹ awọn ti o dara julọ ni Nollywood. Genevieve ṣe idaniloju pe o ṣeto ipele fun awọn fiimu Nollywood agbegbe pẹlu Lions Heart ati bi fun debut Directoral rẹ, ẹnikan fun u ni ẹbun!	positive
Àwọn tó ń ṣe eré náà sì máa ń gbádùn ara wọn gan-an.	positive
fíìmù kan tó kàn ń wá bí a ṣe lè mú kí ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlè	positive
Ìtàn tó dáńgájíá, tó sì jẹ́ ti ara ẹni gan-an ni wọ́n sọ, ó sì ní àwọn ọ̀nà tó dára gan-an láti gbà ṣe eré.	positive
Ẹ̀bùn àràmàǹdà! . . . Kemi, iṣẹ́ rẹ dára gan-an. O kàn ń ṣe dáadáa gan-an. O kò lè dúró de àwọn ìṣẹ̀lẹ̀ tó ń bọ̀ wá. O ti gbádùn rẹ̀ gan-an.👍	positive
Mo fẹ́ràn fíìmù náà gan-an, ìtàn rẹ̀ dára, kò sì burú rárá.	positive
Àwọn èèyàn ò mọ bí Arie àti Chuko Esiri ṣe ń ṣe ohun tó ń mú kí ìgbésí ayé wọn dẹ́kun	positive
Ó ṣì jẹ́ fíìmù tó yẹ ká máa wo torí pé ó ṣì ń ṣàlàyé kókó pàtàkì kan tó wà nínú ọ̀rọ̀ náà, ó sì ń sọ ọ̀rọ̀ tó ṣe kedere.	positive
Castle & Castle jẹ jara ti o kọ daradara ti Nollywood. Awọn eniyan jẹ ọpọlọpọ-iyẹ ati otitọ. Bi ọmọ Amẹrika, Mo ni igbadun julọ lati wo eto ofin ni iṣe ni ideri ti iyatọ ti Lagos.	positive
Breaded Life jẹ́ eré àwòkẹ́kọ̀ọ́ ìṣekúṣe tó ń gbé ní Nàìjíríà tó máa ń mú kí ọkàn rẹ fà sí i, wàá sì fẹ́ láti máa wò ó léraléra.	positive
Ó jẹ́ ohun tó fani mọ́ra gan-an, ó sì fani mọ́ra gan-an. . . . Ìṣeré àwòrán nìkan ṣoṣo tó ní àwọn àwọ̀ tó ṣeyebíye ló mú kí Eyimofe jẹ́ ohun tó yẹ kéèyàn máa wò.	positive
Ó dára gan-an, fíìmù tó dára gan-an, ìtàn tó dára gan-an, mo fẹ́ràn pé àwọn òṣèré láti àwọn orílẹ̀-èdè Áfíríkà ló ń ṣe nínú fíìmù yìí.	positive
kì í ṣe fíìmù tí wọ́n máa ń ṣe ní Nàìjíríà... mo fojú winá gbogbo àbáyọ. mo rí fíìmù yìí lórí Amazon Prime. wọ́n gbìyànjú láti mọ ohun tó ń ṣe é. láti rò pé mi ò rí i rárá nítorí ohun tí mo retí. ó yà mí lẹ́nu.	positive
Gbogbo ohun tó wà nínú fíìmù náà ló ti ronú jinlẹ̀, ó ní àwọn tó ṣe iṣẹ́ tó wúni lórí, tí wọ́n sì ṣe ojúṣe wọn, ìtàn tó dáńgájíá àti fídíò tó dára jù lọ	positive
Àtúnṣe ńlá ni fíìmù yìí yóò fi hàn bí fíìmù inú fíìmù ṣe máa rí ní ìlọ́po iwájú.	positive
Àwòrán tó wà ní àríwá ní Nàìjíríà, ní pàtàkì ní ìpínlẹ̀ Bauchi, ni fíìmù yìí fi hàn.	positive
Tó o bá fẹ́ràn àwọn fíìmù tó ń bani nínú jẹ́, o gbọ́dọ̀ wo èyí lẹ́ẹ̀kan sí i. Ìpín kejì náà tún yẹ kó o wo, ó sì ní àwọn ìran mélòó kan tó rọrùn láti fi kọjá orí yìí nínú ọ̀rọ̀ ìwà òmùgọ̀.	positive
Ó tún sọ àwọn ọ̀rọ̀ tó ṣe kedere nípa ipò iwájú, ìtìlẹ́yìn àwọn òbí, okun, ìfaradà àti àlàáfíà láàárín àwọn àwùjọ ẹgbẹ́ ọ̀tọ̀ọ̀tọ̀.	positive
Ó dára gan-an, fíìmù tí a gbọ́dọ̀ máa wò ni, fíìmù yìí sì ń mú kí ìgbésí ayé àwọn tó ní ọrọ̀ ní ìlú Lagosi, ìyẹn 1% lára àwọn 1% náà, túbọ̀ dára gan-an.	positive
Ìwà òǹrorò tó wà láàárín Ramsey àti Rita fi hàn pé àwọn ní ọ̀rọ̀ tó ń sọni di òjò àti pé àwọn ní ipò tó ń gbé ní Nollywood.	positive
Ó dára gan-an láti wo fíìmù kan, ó dára láti ṣe eré.	positive
Ó ti ṣe é lọ́nà tó gbéṣẹ́, ó sì kún fún agbára tó gbóná janjan, tí kò sì sí ìparun, Eyimofe ń jẹ́ ká mọ bí ìgbésí ayé àwọn ará Lagosi ṣe rí lóde òní.	positive
ó tún ní ohun tó ń mú kí èèyàn máa ronú jinlẹ̀, ó sì máa ń mú kí èèyàn máa ronú jinlẹ̀, àmọ́ ó ní àǹfààní láti jẹ́ olóòótọ́, ó sì ní ìsọfúnni tó ń jẹ́ kéèyàn lè wà láàyè.	positive
Àní, ó ṣe tán, ó ti ń ṣe àwọn eré tó ń múni níwà tó dáa, ó sì ń ṣe àwọn eré tó ń múni níwà tó dáa, ó sì ń múni níwà tó dáa.	positive
Mo ṣẹ̀ṣẹ̀ wo èyí ní Àjọ Ìjọsin Àwọn Fíìmù Newport Beach, èyí sì ní láti jẹ́ ọ̀kan lára àwọn fíìmù tó dára jù lọ tí mo ti rí.	positive
O jẹ ohun ti o ni ipalara pupọ, ṣugbọn o ni imọran. ... Eyi jẹ ọkan ninu awọn fiimu ti o ni ibanujẹ julọ ti Mo ti wo ati pe o jẹ ki n lero mi ni irora pupọ. Emi ko mọ nipa 'igbẹ' titi ti fi ṣe fiimu yii ati ọpẹ si onkọwe ati oludari fun ṣiṣe rẹ ni ọfẹ lati wo ni akoko yii ti awọn BLM ti o ni idiju 2020. Iroyin naa fa mi ni ati awọn akọle ti ṣe daradara ati gbagbọ. Iroyin naa jẹ idunnu ni gbogbo igba. Ikẹhin ko fun awọn idahun si awọn iṣoro ti a ṣe iwadi ninu fiimu ṣugbọn jẹ ki oniruru naa ṣe igbadun pẹlu wọn.	positive
Àwòkẹ́kọ̀ọ́ tó dára... ó yẹ kó o máa wò... nísinsìnyí, ó ti ń dúró de ìgbà kẹta.	positive
Ọ̀sẹ̀ kan nínú ìgbésí ayé àwọn ará Nàìjíríà.	positive
"O ṣe akiyesi pe o ti wa ni ""awọn ti o ni imọran"" ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o ni imọran ti o"	positive
ojú tó ń wo ọ̀ràn lílo èèyàn ni mo fi ń wo àwọn èèyàn. . . . èyí ni fíìmù Nollywood kẹta tí mo ṣe, ó sì yà mí lẹ́nu. ó tọ́ gan-an, ó ń bani nínú jẹ́, ó ń dààmú mi. àwọn kan ń kọ̀wé nípa ìparí fíìmù, àti bẹ́ẹ̀ lọ, kí lo rò? àwọn nǹkan tó ń sọ nípa ìgbésí ayé gidi yìí kò ní ìparí aláyọ̀ àti kò sí àkọsílẹ̀. tó o bá fẹ́ rí ohun tó rọrùn tó sì ń tù ẹ́ nínú, o yẹ kó o wá ibi míì.....	positive
ó dára gan - an láti ṣe eré, ìtàn tó ń múni láyọ̀. mo ti wo fíìmù yìí lẹ́ẹ̀mẹta báyìí, mi ò sì ní sú mi. ìtàn kò lè tóbi ju ìyẹn lọ. eré náà ṣe dáadáa gan - an. ìtàn ìṣèlú kan tí wọ́n sọ ní ọ̀nà tó gbádùn mọ́ni. fọkàn tán mi, wàá gbádùn rẹ̀. ó yẹ kó o máa wò ó!	positive
Ó ṣe iṣẹ́ ńlá láti fi hàn àṣà Yoruba àti Igbo ní ojú rere. Mo gbádùn ìtàn náà gan-an.	positive
Ìtàn tó dára gan-an ni gbogbo ìdílé lè máa wò, àti pé ìṣe Nnaji mú kó wù ẹ́ láti rí i pé Adaeze ló ń ṣẹ́gun ní òpin.	positive
Ó dára gan-an, fíìmù náà dára gan-an, akọni náà sì dára gan-an, ìtàn náà sì dára gan-an, orin tó ń kọni sì dára gan-an.	positive
#LoveCitation. . Mo yẹ ki n ṣe ayẹwo fiimu yii 100% ṣugbọn ko si ohun ti o le jẹ 100% pipe botilẹjẹpe gbogbo fiimu naa sunmọ pipe. Ọgbẹni kunle Afolayan ko ti jẹ ki a ni ibanujẹ fun igba kan lati ọjọ ti #irapada, o jẹ nigbagbogbo lati ipele kan ti ọjọgbọn si ekeji. Nigbagbogbo iyalẹnu ati fifun ti o dara julọ.	positive
Fíìmù tó dára	positive
Ó Jẹ́ Ẹni Tó Ní Ìrẹ̀lẹ̀, Ó Ń Múni Láyọ̀, Ó Ń Ṣàjèjì, Ó sì Ń fúnni Lókun	positive
Èyí ni ọ̀kan lára àwọn ohun tó ṣe pàtàkì jù lọ nínú ìgbì ìṣẹ̀lẹ̀ fíìmù aláwọ̀ dúdú tó wáyé kárí ayé lọ́dún 2013, àmọ́ ó dájú pé ó tún ń dá àwọn tó ń wo fíìmù láwùjọ lójú pé àwọn ò ní lè ṣe ohun tó yẹ kí wọ́n ṣe.	positive
Ó ṣòro láti gbà pé kì í ṣe Rita Dominic ló ń kọrin ní tààràtà, èyí tó ń sọ nípa fífi darí àti fífi àtúnṣe tó dára gan-an.	positive
Ọ̀rọ̀ náà dà bí èyí tó ń dà bíi pé ó jẹ́ ohun tó ń dà bí nǹkan tó ń lọ́kàn ẹni lọ́nà tó dáa ní ìpilẹ̀ṣẹ̀, àmọ́ ó jọ pé ó ń dà bíi pé ó ń dà bíi pé ó ń dà bí nǹkan tó ń lọ́kàn ẹni lọ́nà tó ń lọ́kàn ẹni lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tọ́, àmọ́ tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́nà tó ń lọ́	positive
Ó dáa jù lọ nínú fíìmù tí mo ti wo rí.	positive
Ọ̀rọ̀ tó dára gan-an ni. . . . ètò yìí kì í ṣe ohun tí mo rò pé ó máa rí. Ó dára ju ìgbà mẹ́wàá lọ. Àwọn ìṣòro tí àwọn akẹ́kọ̀ọ́ kọ́kọ́ ní àti bí wọ́n ṣe ń ṣètò ara wọn láti ṣe nǹkan pa pọ̀, ó dára gan-an, ó sì dára gan-an.	positive
LIONHEART mú kí fíìmù rí bí fíìmù tó ń gbéni ró nínú ètò ìṣẹ̀dá níbi tí àwọn fíìmù kì í ṣe gbogbo ìgbà ló máa ń rí béèyàn ṣe ń gbé àwọn èèyàn tó ṣe dáadáa nínú eré náà àti nínú fíìmù náà.	positive
Ọkàn-ọ̀dọ́ kì í wulẹ̀ ṣe fíìmù tó dára tó mú kí ilé iṣẹ́ Nollywood tó ń ṣòfò àti èyí tó ń dúró dè kò lè rí nǹkan ṣe, ó tún jẹ́ ìbẹ̀rẹ̀ tuntun tí àwọn ọ̀dọ́ tó ń gbé ní Nàìjíríà tó ń gbé nídìí fíìmù àti àwọn òṣèré tó ń gbé nídìí rẹ̀ mọ̀ pé ó ṣeé ṣe kí Nàìjíríà wà lára àwọn tó ń gbé nídìí fíìmù kárí ayé.	positive
Àkọlé náà dára gan-an, kò sì gbé ara rẹ̀ sí pàtàkì gan-an, èyí sì mú kó jẹ́ eré ìnàjú, àwọn àwọ̀ àti aṣọ náà mà dùn o!	positive
Ìtàn tó ń gbé ìwà ipá lárugẹ yìí dá lórí ìrírí ọmọdé tí Adewale ní, ó sì fi ìfẹ́ tó ní fún iṣẹ́ yìí ṣe àkànṣe iṣẹ́ àgbẹ̀ tó fi hàn pé ó ga ju àwọn fíìmù tó ń gbé nílùú lọ tó o máa rí lọ́dún yìí.	positive
