hau_Latn	sentiment
Breaded Life wani labari ne na soyayya na gaskiya na Najeriya wanda zai jawo zuciyarka, kuma za ka so ka gan shi akai-akai.	positive
Wani abu mai ban sha'awa da kuma ban sha'awa. . . . Hoton fim da kansa da kuma amfani da shi na daɗaɗɗen launi ya sa Eyimofe ya zama dole a lura.	positive
Labari mai kyau, fim mai kyau, labari mai kyau. Ina son gaskiyar cewa 'yan wasan kwaikwayo daga kasashen Afirka daban-daban sun yi aiki a wannan fim.	positive
Ba fim din Najeriya ba... na kalubalanci duk wani yanayi. Na ga wannan fim din a Amazon Prime. Sun gwada da labarin. Don tunanin cewa kusan ban gani ba saboda tsammanin na. Na yi mamakin.	positive
Duk abin da ke cikin fim din an yi tunani sosai, wanda ya ƙunshi wani mai ban mamaki cast wanda ya ƙulla rawar da suka taka, wani asali labarin da kuma top-notch videography	positive
Babban ci gaba a Nollywood labarin, da kuma yin fim. Wannan fim ya kamata sa da misali ga abin da Nollywood fina-finai ya kamata su dubi a gaba.	positive
Up the Movie ya kasance mai ban mamaki. . . . Wannan fim din ya nuna kyawawan fannoni na Arewacin Najeriya musamman jihar Bauchi. Ina jiran ziyartar tare da abokaina. Na gode da gaya mana labari mai kyau!	positive
Idan kana son fina-finai masu ban tsoro dole ne ka kalli wannan a kalla sau ɗaya. Sashe na biyu ya cancanci kallo kuma yana dauke da wasu wurare da suka fi wannan babi sauƙi a cikin sharuddan hauka.	positive
Tsohon Nollywood a Mafi Kyawunsa. . . . Wannan labari ne mai sauƙi kuma mai kyau tare da zane-zane mai ban mamaki. Lionheart ba ya neman gafara a nuna al'adun Najeriya. Fim din kuma yana ba da saƙonni masu kyau na jagoranci, goyon bayan iyaye, ƙarfi, jimiri da zaman lafiya tsakanin ƙungiyoyin kabilu daban-daban.	positive
Babban fim! Dole ne a duba. ... Wannan fim din dole ne a duba. Yana kara rayuwar 'yan Lagosi masu arziki, 1% na 1%	positive
Kimiyyar da ke tsakanin Ramsey da Rita a allon shaida ce ga basirarsu da matsayinsu na almara a Nollywood.	positive
Babban fim, babban wasan kwaikwayo. Zai zama da kyau a ga wani ɓangare na biyu daga gare ta.	positive
An tsara Eyimofe da kyau kuma yana cike da makamashi mai yawa, yana ba da haske mai kyau game da rayuwar zamani ta Lagosian.	positive
Sautin fim din kuma ba zato ba tsammani lyrics ne - kamar labari, ko da yake m fiye da Grimm. Unrelieved tsoro da tashin hankali iya zama nervous, amma wannan fim yana da amfani da gaskiya, da kuma sako na rayuwa.	positive
Kyakkyawan inganci da aiki ... ... a karon farko mai gudanarwa kuma mai samar da fina-finai sau biyu ,nnaji yana tafiya zuwa girma. fim mai kyau don faɗi mafi ƙanƙanci. Kuma fim mai kwantar da hankali tare da murmushi 😀. fim mai ban dariya ba tare da wasan kwaikwayo ba! Ta iya samun mafi kyau daga nan.	positive
Na kalli wannan a bikin fim na Newport Beach, kuma wannan ya zama daya daga cikin fina-finai mafi kyau da na taɓa gani.	positive
Wannan fim din ya fi ban sha'awa da ban ji dadin shi ba. Ban san aikin gona ba har sai da wannan fim din, kuma na gode wa marubuci da darektan da suka ba ni damar ganin shi a wannan lokacin na BLM 2020. Labarin ya jawo ni kuma haruffa sun yi aiki sosai kuma suna da tabbaci. Labarin ya kasance mai matukar damuwa a duk tsawon. Ƙarshen ba ya ba da amsoshi ga batutuwan da aka bincika a cikin fim din amma ya bar mai kallo ya shawo kansu da su.	positive
Kyakkyawan fim... dole ne a duba... jiran kakar wasa ta uku	positive
wata mako a rayuwar 'yan Najeriya.	positive
"Ka manta da taken tsohuwar makarantar Nollywood, 'Mama Drama' ba kawai mai kyau ba ne. Yana da kyau fiye da kyau. Wannan fim ɗin gaskiya ne - A True Gem: Super fantastic. Super immersive. Babu shakka ya rushe wasan kwaikwayo. Kuma labarinsa mai sauƙi ne kuma mara kyau. ""Masu ciwo"" kamar a cikin ""mai ban mamaki"". . . . yayin da Shaffy Bello ya fita da kyau; wasan kwaikwayon a nan gaba ɗaya, gaba ɗaya, cikakke ne! Gaskiya, rashin lahani na wannan fim ɗin ba shi da kwatanci. Ko da sassan ban dariya suna jin gaske, suna da ban dariya kamar rayuwa."	positive
Gaskiya ne kuma mai jaruntaka ga cinikin mutane. . . . Wannan fim na Nollywood na uku ne kuma na yi mamakin gaske gaskiya ne, mai ban tsoro, mai ban tsoro. Wasu mutane suna rubuta tsokaci game da ƙarshen fim din da sauransu, menene kuke tsammani? Wadannan batutuwa na rayuwa na gaske ba su da ƙarshen farin ciki kuma ba su da rubutun. Idan kuna son ganin wani abu mai sauƙi da ta'aziyya ya kamata ku nemi wani wuri dabam ...	positive
Kyakkyawan wasan kwaikwayo! labari mai ban sha'awa. Na kalli wannan fim sau uku yanzu kuma ban gaji ba. Labarin ba zai iya zama mafi dacewa ba. Yin wasan kwaikwayo ya kasance mai sana'a. Labari na siyasa da aka fada a hanya mai ban sha'awa. Ku yi imani da ni, za ku so shi. Dole ne ku gani ta kowane hanya!	positive
Wannan fim ne mai girma! Ya kwatanta kyan Najeriya daidai. Ya kuma yi aiki mai kyau wajen nuna al'adun Yoruba da Igbo a cikin haske mai kyau.	positive
Labari mai kyau da dukan iyalin za su iya kallo, kuma wasan Nnaji ya sa ka so ka ga Adaeze ya ci nasara a ƙarshe.	positive
Babban fim... babban fim... babban fim... babban fim... babban labari... babban zaɓi na kiɗa... babban casting.	positive
#LoveCitation. . ya kamata na ba da wannan fim ɗin 100% amma babu abin da zai iya zama 100% cikakke ko da yake duka fim din yana kusa da kammala. Mr Kunle Afolayan bai taɓa ɓata mana rai ba tun daga ranar #irapada, koyaushe yana daga matakin ƙwarewa zuwa wani. Koyaushe mai ban mamaki da ba da mafi kyau.	positive
Kyakkyawan fim	positive
Abin Tawali'u, Mai Wartsakewa, Mai Ban dariya, & Mai Ba da Iko	positive
Wannan shi ne daya daga cikin abubuwan da suka fi ban mamaki a cikin duniyar duniyar fim din baki ta 2013, amma kuma a gaskiya, yana haifar da cikas ga masu sauraro tare da tsammanin al'ada.	positive
Kyakkyawan ingancin samar da La Femme Anjola yana da kyau sosai. Yana da wuya a yi imani cewa ba Rita Dominic ne ke raira waƙa kai tsaye ba, wanda ke magana game da kyakkyawan jagora da gyara.	positive
Da farko labarin ya zama mai ban sha'awa amma gabaɗaya fim ne mai ban mamaki. ... Zan ce hanyar zuwa jiya ita ce fim ɗin 'Genevieve' na yau da kullun. A hankali, kyakkyawan aiki da wasan kwaikwayo cike. Fim ɗin ya fara da jayayya ta bayyane tsakanin ma'aurata (wanda Genevieve Nnaji & Oris Erhuero suka buga) wanda ya zama na al'ada a farkon, amma duk da haka ya ci gaba da mafi kyawun ɓangaren fim ɗin (mai ban sha'awa a wasu lokuta). Kuna barin cikin duhu kuna son sanin dalilin jayayya amma wannan ya bayyana kaɗan da kaɗan ta hanyar abubuwan da suka faru na yau da kullun, a ƙarshe duk abin da aka bari ya ɓace kuma labarin ya fara. An ba da shawarar idan ba ku je gidan wasan kwaikwayo ba kuna tsammanin labarin aiki mara iyaka, amma wasan kwaikwayo mai girma.	positive
Mafi kyawun fim da na taɓa gani.	positive
Wannan shirin ba shi da kyau kamar yadda na yi tunani zai kasance. Yana da sau 10 mafi kyau. Batutuwa daban-daban da kowane dalibi da kuma yadda suka hada kai tare don aiki da su, mai kyau da kuma m. Ina fatan kakar biyu	positive
LIONHEART ya kawo ainihin jin daɗin fim a cikin masana'antar inda fina-finai ba koyaushe suke buga hakan ba yayin da suke nuna wasan kwaikwayo mai ban mamaki ta dukkan haruffa da fim.	positive
Lionheart ba wai kawai fim ne mai kyau da ya yi tasiri a cikin masana'antar Nollywood mai lalata da kuma tsayawa ba, wannan sabon farawa ne daga wanda matasa masu shirya fina-finai da 'yan wasan kwaikwayo na Najeriya masu zuwa suka san cewa zai yiwu a sanya Najeriya a taswirar duniya ta fim.	positive
Labarin ya kasance mai kyau kuma bai dauki kansa da gaske ba wanda ya sa ya zama mai ban sha'awa, launuka da tufafi sun kasance wow!	positive
Labarin da ke da tashin hankali sosai ya dogara ne da abubuwan da ya samu a lokacin yaro na darektan Adewale. kuma shi ne sha'awarsa ga wannan aikin wanda ya sa Farming ya fi sauran fina-finai na gida da za ku gani a wannan shekara.	positive
Ya cancanci shi!!!. . . labarin ya yi kyau. Daga Nollywood, wannan ra'ayi ne da aka nuna da kyau. Niyi ya yi aiki mai ban mamaki.	positive
Labarin Mama Drama kamar gilashin ruwan inabi ne mai ban sha'awa, wani abu dabam da kuma na musamman.	positive
Wani fim ne daga cikin fina-finai mafi kyau daga Najeriya har zuwa yanzu. ... A Better Family fim ne da nake alfahari da shi sosai idan ya zo ga fina-finai na Nollywood na Najeriya. Wannan fim ne da ya kamata ka ji daɗin kowane ɓangare daga farko zuwa ƙarshe. Yana da darasi mai ƙarfi game da dangantaka ga duka aure da marasa aure koyaushe yana busa ni. Wannan fim ɗin dole ne a gani ga duka aure da marasa aure.	positive
Abin ban mamaki ne, fim mai ban mamaki, hotuna masu ban mamaki na Afirka, kyakkyawan zane na labarin soyayya na rashin daidaito tare da haruffa masu ban mamaki da ke neman ƙarin rayuwa	positive
To fim din ba shi da kyau, amma labarin ya sa na kalli shi har zuwa ƙarshe, wanda ba zan iya faɗi game da yawancin manyan fina-finai masu girma ba.	positive
Kyakkyawan fim... labari mai ban sha'awa da kuma yin wasan kwaikwayo mai kyau.	positive
Wannan fim din ya kasance mai kyau.	positive
"Wani fim mai sauƙi, amma mai ban tsoro, wanda ba zai iya taimakawa ba, amma, a gare ni, tuna Tarihin Amurka X ... Kate ta kawo ni nan kuma yana da kyau a gan ta a matsayin ""daidaitacce"" mutum."	positive
Ban taba ganin fim din Nollywood ba, don haka na yi mamakin yadda fim din Biyi Bandele na Fifty zai kasance.	positive
Ƙaunar da masu sauraro suke yi da kuma zuba jari a cikin waɗannan mutane suna ba da haɗin kai mai ƙarfi ga manyan abubuwan da suka faru.	positive
Na ji daɗin shi, na ji daɗin kaina, ba babban abu ba ne, amma agogon kirki ne.	positive
Yana da ban sha'awa cewa For Maria fim ne na 2020 kuma yanzu yana samuwa a Netflix a 2022. Wannan kyakkyawan aikin Nollywood ne, kuma ya cancanci kowa ya gani.	positive
Ina gargadinku dole ne ku kalli ƙarshen abin da ya faru a wannan fim kamar yadda wani abu ya faru a ƙarshen abin da ya faru a wannan fim ...	positive
Ina son tsoffin fina-finai kamar wannan	positive
Wannan babban abu ne da ya kamata mu yi, kuma wannan abu ne mai ban sha'awa ga mutane masu hankali, wanda zai sa su yi dariya, sakamakon ciwon da ake yi wa kwakwalwarka.	positive
Wannan fim din yana da ban dariya, kuma da a ce ba a yi magana da sauri ba, da na fi jin dadi sosai.	positive
Abin ban mamaki... wannan a gare ni ya fi na duk wani bikin aure na Hollywood, Babban Daddy da abin da kake da shi.	positive
Wani fim ne don shakatawa a karshen mako. fim ne mai kyau don kallo tare da dangi da abokai bayan mako mai tsawo. Musamman ban sha'awa shine ƙarfin wasu daga cikin haruffa yayin da suka taka rawar da suka yi.	positive
Kyakkyawan kuma mai ban mamaki samarwa ta Najeriya... wani wasan kwaikwayo mai haske, tare da tattaunawa mai hankali da ban dariya, wanda ya rufe da ban dariya, haruffa masu ban sha'awa, da kuma tsanani da kuma tsananin halayyar jarumi mai sihiri... darasi na ainihi na injiniya a gare mu, masu kallo da kuma sha'awar mota, kyakkyawa sosai, mai sauki da kuma kirkira, kyakkyawan samarwa ta Najeriya...	positive
Wani kallo mai ban sha'awa... irin wannan labari mai ban mamaki.	positive
Wani fim ne mai matukar ban mamaki, mafi kyawun fim din Najeriya a tarihi. Kemi Adetiba da 'yan wasan kwaikwayon sun yi kyau, ba su iya gane cewa yawancin 'yan wasan ba su da kwarewa sosai yayin kallon fim din.	positive
Daya daga cikin fina-finai mafi wuya da na taba gani. Na gode Google don yin wannan kyauta haya.	positive
Kyakkyawan gajeren labari ne, wanda ya cancanci kallo.	positive
Bayani yana da muhimmanci taga a cikin jima'i siyasa na al'adu da alama sosai daban-daban a cikin namu, amma inda da 'yanci da kuma bolts jima'i motsi cewa ya zalunta da kuma bar mata a duniya bude ga cin zarafi har yanzu sad da masaniya	positive
Na yi matukar farin ciki da wannan wasan kwaikwayon kuma ina fatan akwai wani kakar. Ina aiki a makarantar sakandare kuma ɗaliban da aka kwatanta suna da gaskiya don ƙirƙirar babban haɗuwa da wasan kwaikwayo da wasan kwaikwayo. Hikima ta sa na yi dariya sosai. Ya kasance mai kyau. haɗuwa da layin labarin ya kasance mai girma.	positive
Labari mai ban sha'awa	positive
"Ina ba da shawarar, musamman ga taron Baba Suwe. Domin; ""Sugar Rush"" ba shi da ma'ana, 'Sugar Rush' ya yi aiki sosai. . . . Zauren ya cika. Kuma daga farko zuwa ƙarshe, wannan taron ya yi dariya. Daga minti zuwa minti, fashewar dariya ta cika dakin. Mutane, da tashin hankali da tashin hankali da sauri; kuma Rush da sauri suka sake juyawa da sauri, suna jin kamar sun rasa ikon sarrafa wutar, suna da fushi da kuma jin dadin su. Mun ji daɗin kallon su da murmushi mai ban mamaki."	positive
Kyakkyawan fim... cakuda komai	positive
Babban labarin soyayya da kuma wasan kwaikwayo. ... Ina son wannan fim. Ina matukar jin daɗin ganin labaran soyayya masu ban mamaki da ke fitowa daga Afirka. Yanzu ina neman waɗannan 'yan wasan kwaikwayo a wasu fina-finai.	positive
Ina son shi. . . Ina son shi, Shin labarin ne? Cinematography? 'Yan wasan kwaikwayo da al'adu / harshe nunawa , Kyakkyawan kyakkyawa. Nollywood ga duniya.	positive
Akwai abubuwa da yawa a cikin wannan fim din kuma, a wasu hanyoyi, ya shafi al'adu.	positive
Na yi tunanin fim ne na gargajiya amma yana da labari mai kyau da kuma wahayi mai ma'ana. Yana bayyana gasar da ke tsakanin makamai da ruwa a Afirka.	positive
Wannan fim ne na Nollywood da aka yi aiki sosai. Na yi aiki sosai a fina-finai na Afirka da na gani a baya.	positive
Wannan fim din, My Village People, ya ba mu wani labari mai ban sha'awa wanda ya sa mu yi dariya da kuma yin ta'aziyya, kuma an yi maganin rikici sosai, dangane da rubutun da kuma wasan kwaikwayo.	positive
Wani fim da kowa zai iya tunawa da shi. . . . Na sami damar kallon wannan fim a bikin Oakland Film Festival kuma ya wuce tsammanin na. Yana da ban sha'awa sosai kuma ya sa na manne idanuna ga allo. Yana da ban dariya mai girma. Dangantakar 'yar'uwar Giwa tana da kyau sosai kuma kuna tafiya tare da su yayin da suka dawo a ƙafafunsu. Kiɗa a cikin wannan fim ɗin yana da kyau sosai.	positive
Labarin ya jawo ka sosai har ka ga kanka a cikin dukan haruffa.	positive
Abin da kawai zan iya tunani shi ne game da abubuwan da suka faru da kuma yadda labarin ya haɗu a cikin wani kyakkyawan ƙarshe.	positive
Wataƙila ɗayan mafi kyawun fina-finai da na taɓa gani kuma tabbas na gargajiya ne kamar Uba mai tsarki IMO tabbas fim ne da ake kallo sosai	positive
Duk da yake hakika sharhi ne na zamantakewa, Gone Too Far kuma numfashin iska ne a cikin gidan da ake yawan shan wahala na zamantakewar al'umma na Birtaniya.	positive
Wannan fim ne mai haske kuma mai ban dariya, mai kyau actors da kuma yadda ya aikata.	positive
Bari in fada da sauri tunanin na ... wannan fim din ya shafi halin da yawancin matasa na Najeriya suke ciki, ba kome yadda kuke samun kuɗin ku kawai ku yi nasara wannan shine komai.	positive
Kyakkyawan abu ne mai kyau da kuma fasaha mai kyau kyakkyawan aiki na dukkan ' yan wasan kwaikwayo Sharon Ooja ya kasance mai ban mamaki .	positive
Kyakkyawan wasan kwaikwayo, kyakkyawan darasi, ba labari mai kyau ba.	positive
Good movie. . . . Okon da Bona duka biyu suna farin ciki game da damar da ke London kuma suna da sauri a nuna musu yanayin wariyar launin fata da son kai na rayuwa a can. Ko da yake duka biyu sun yi ilimi kuma sun zo don wadatar da ilimi, ana cinye su kuma suna tura su cikin rashin gida, har ma da abokan Najeriya da ke zaune a London. Abin farin ciki Bona ya sadu da wasu mutane masu tausayi waɗanda ke taimaka masa kuma suna ba shi mafaka, abinci da abokantaka. Hakanan yana iya taimakawa Okon lokacin da suka faru da juna a cikin gari. Abin farin ciki ne ƙarshen ya sami ɗayan su ya koma tare da burin wadatar da kuma ba da baya ga ƙasarsa.	positive
Ƙananan maɓalli, kasafin kuɗi, babban hankali, wannan shine ainihin irin fim ɗin da London ya kamata ta samar.	positive
Gaba ɗaya ina son shi! ... Ba na yawan jin daɗin kallon fina-finai na Nollywood amma wannan hakika ɗayan waɗanda ba za ku iya rasa su ba musamman idan kuna son soyayya. Labarin ya kasance mai ƙwarewa sosai kuma 'yan wasan kwaikwayo sun nuna duk motsin zuciyarmu ta irin wannan kyakkyawar hanya. Tabbas za ku so ku kalli shi akai-akai.	positive
Wani fim na Najeriya mai kyau. ... yakin Nijeriya rikici ne mai matukar bakin ciki kuma wannan fim din ya nuna mana duhu na kasar; fim ne mai kyau na wasan kwaikwayo.	positive
Wannan fim din yana da wuyar bi amma yana da daraja kokarin. Wani irin labarin Romeo da Juliet da aka kafa a Najeriya. Iyaye kamar kowa suna son mafi kyau ga yara. Idan kana son wasan kwaikwayo na soyayya, ka kula sosai kuma za a sāka maka a karshen.	positive
Matata ta ba ni shawarar yin fim ɗin. Yana da kyau sosai, kuma yana da kyakkyawan aikin kwaikwayo da kuma zane. 	positive
Na yi mamakin wani fim din Najeriya da ya sa na tsaya a allon na tsawon sa'o'i uku ba tare da rasa wani sautin ba. Wannan kyakkyawan abu ne. Na ji daɗin shi sosai. Ka lura da duniya!	positive
Ms Adetibe ta kwantar da numfashi da na yi marmarin samu: Najeriya a cikin dukan gaskiyarta. Siyasa, addini, talauci, arziki, Allah-bauta, tunanin haƙƙin mallaka, rashawa da kuma Bege. Nollywood. .	positive
76 wani kyakkyawan zane ne. ingancin aikin ya nuna tasirin shawarwarin soja da aka yi, kuma ya nuna yadda Nollywood ke amfana daga tuntuɓar masu sana'a a cikin hoton filayen su da ayyukan su, don ba wa masu sauraro nau'in kwarewa na gaskiya.	positive
Labari na Indiya-Afrika, sabon da kuma sake fasalin, mummunan labari da kuma wasan kwaikwayo.	positive
Lionheart Genevieve Nnaji jaruma ce mai kwarewa kuma ta tabbatar da darajarta a masana'antar bayan shekaru 20 cewa har yanzu ita ce mafi kyau tare da fara aikinta na farko.	positive
Ina ɗokin ganin kakar wasa ta biyu. . . . Ina ɗokin ganin kakar wasa ta biyu.	positive
Ba na fahimtar dalilin da ya sa aka ba da wannan fim ɗin da ba shi da kyau!	positive
Kyakkyawan fim. . . . Tare da karamin kasafin kuɗi wannan fim din ya cancanci kyakkyawan mai sukar.A karshe fim din da ke da jigo na gay ba tare da bala'i ba. Wani labari mai motsawa, tare da 'yan wasa masu kyau.Na gane matsalolin da aka buga, da sauran ƙananan matsalolin fasaha.Amma wa ya damu da wannan, lokacin da muka ga fim mai cike da gaskiya da tausayi??? Wani lokaci nakan tambayi kaina me yasa fina-finai game da gay mutum suke da bakin ciki,dramatic? Me yasa zamu iya samun fim mai jigo na gay ba tare da bege ba? Wasu abubuwan da na gani sun kasance masu ban mamaki. Labarin yana da matukar damuwa, musamman saboda labarin game da baƙar fata, gay da matalauta. Ina so in ga ƙarin fina-finai kamar wannan: mai sauƙi, kai tsaye, cike da gaskiya, labari ɗaya na gaske. Wannan labarin na iya faruwa.	positive
Na ga wannan fim ne mai kyau ban karanta littafin da aka kafa ba, amma ina so in yi. Ina fata Bandele zai fito da wasu fina-finai.	positive
Mafi kyawun fim din Najeriya, hannayen kasa! . Babban fim ne wanda ya nuna al'adunmu na Najeriya, ina son shi!	positive
Na yi min magana... na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, na yi magana da kai, ka yi magana da kai, ka yi magana da kai, ka yi magana da kai, ka yi magana da kai, ka yi magana da kai, ka yi magana da kai, ka yi magana da kai, ka yi magana da kai, ka yi magana da kai, ka yi, ka yi magana da kai, ka yi, ka yi magana da kai, ka yi, ka yi, ka yi, ka yi magana da kai, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi, ka yi,	positive
Wannan fim din an yi shi ne a hankali, a hankali, a cikin wani m saurin. Na kasance gaba daya janye a cikin labarin da kuma alaka da dukan 'yan wasan kwaikwayo kamar yadda na san su.	positive
Iyalai suna koyon yadda za su bi al'adu dabam-dabam.	positive
Labari mai kyau / rubutun ... Ina jin daɗin labarin labarin ... 'Yan wasan kwaikwayo sun taka rawar da suka dace.	positive
A Naija Kirsimeti ya kai mu daga idyllic Ikoyi, inda duk abin da yake da natsuwa da kuma high-class, zuwa ga bubbling Mushin, inda za ka iya samun idan ka ba su tsaya da kyau. Za ka ga kyau na Lagos da dare, a lokacin da shi ne mai kyau haskaka. Za ka ji na ainihi Naija Kirsimeti ruhu, kuma kana so ka raba shi da wasu.	positive
Don ce tana son kasar ta sosai!! Ko da Made in Nigeria motoci da kuma na halitta gashi dos .da yawa daki-daki Nnaji	positive
Ɗaya daga cikin fina-finai mafi kyau na Nollywood na shekaru goma da suka wuce!	positive
"""Gone Too Far"" na Destiny Ekaragha yana da matukar ban dariya a London, Naijia, Jamaica, kuma kawai mai ban dariya don farawa. Ya sanya ni cikin sutura, dariya sosai har sai da aka bude sutura. Ina son labarin fim din mai sauri, sautin sauti mai kamawa, masu wasan kwaikwayo masu ban mamaki, da kuma masu wasan kwaikwayo masu basira"	positive
Wani abu mai kyau game da wannan fim ɗin da aka lura da shi sosai shi ne cewa ba a tilasta masa ya yi wa Seyi sihiri ba: ba zai iya wucewa ba daga cikin jinin da lalata da ya ƙyale kansa ya nutse.	positive
Abin dariya ne mai fadi; za ka yi dariya a kan abubuwan da suka faru a fim din	positive
Yarima na Najeriya ya fita a fili saboda yanayin da yake ciki, yana sa ya zama abin farin ciki ga fim din aikata laifi.	positive
Wannan fim ne mafi kyau da na taba gani a Najeriya, da tabbacin ya fi na Nollywood da yawa, haruffa da kuma al'amuran sun kasance masu kyau da kuma gaskiya, Nuhu da Dominic sun kasance masu kyau a cikin aikinsa.	positive
Ni mai gabatar da kara ne kuma ina jin dadin aikin da suka yi, na yi farin ciki da labarin da aka yi kuma ina taya murna sosai da aikin da suka yi.	positive
Dole ne in gani. ...wani fim na soyayya mai kyau. Na yanke shawarar gwada shi ne kawai lokacin da na gani a Netflix kuma babu abin da zan yi nadama. Waƙoƙin da aka zaɓa sun kasance da kyau sosai.	positive
Duk da ƙananan sassan Ayinla, fim din, kyakkyawan aikin fasaha ne, kuma Lateef Adedimejis ba shi da kyau sosai ba ya kawar da gamsuwa gaba ɗaya.	positive
Lionheart kyauta ce mai ban mamaki, ƙafar farin ciki na ƙungiyar wasan kwaikwayo, labari mai ƙarfi da samarwa mai inganci. Daga kyakkyawan babban hali, Genevieve Nnaji zuwa Nkem Owoh, muna jin rayuwar mutanen da suka bambanta da mu, suna da alaƙa mai haɗa kai.	positive
Abin da wani fim ... abin da wani classic fim. duk castes na ERE almara.	positive
Abin takaici, akwai kakar wasa guda daya kawai. Na tashi har zuwa 2 na safe ina kallon wannan wasan kwaikwayon!	positive
Wannan shine farkon samarwa mai kyau. Za ka iya yin mafi alhẽri. Ka yi imani.	positive
Sa'a ce mai wuya, amma ta cancanci kallo.	positive
Bakwai ya tunatar da ni na wani fim na Amurka, Ultimate Gift, da wani juyi na Najeriya, kuma ya cimma burinsa.	positive
Rabin Rana ta Yellow Sun ya sami daidaituwa mai ban sha'awa tsakanin wasan kwaikwayo da tarihi.	positive
Shuki yana daya daga cikin fina-finai da ke neman kawo sunan Nollywood a cikin rashin suna.	negative
Me ya sa aka yi wannan fim ɗin?	negative
A cikin 'African Messiah' ba a yi wasan kwaikwayo mai tsanani ba.	negative
Ɗaya daga cikin mafi munin fina-finai da na taɓa gani	negative
Wannan fim din ba shi da kyau, ba shi da ban sha'awa, kuma an kawo shi har yanzu, ba zan iya cewa ya cancanci lokacin ba.	negative
Wani rikici mai sa zubar da ciki, 'Daga 'Yan Budurwa Goma' yana da minti 109 na azabtarwa marar iyaka.	negative
Wannan... Aaaahahahaha :) Wannan wasa ne.	negative
Don Allah, ka shiga gidan, ka tattara kayanka, ka bar gidan nan.	negative
Duk da cewa yana da kyakkyawar niyya, amma ba shi da kyau, Black November zai zama babban mai neman jerin sunayen mafi munin ƙarshen shekara idan ba shi da daraja sosai kuma tun	negative
Wannan fim ne mai ban dariya, na ƙi jinin kowane lokaci na shi.	negative
Sarkin Tutu ya zama ɗan wasan kwaikwayo mai ban dariya cike da mummunan aiki, wanda rashin sinadarai ya azabtar, wanda ya kasance tare da labarin da ba daidai ba kuma ya yi waƙar ban dariya.	negative
'Sista Sista' wani babban hasara ne na kudi wanda Enyimma Nwigwe ta taka rawa, wanda ya sa ya zama fina-finai biyu na banza da ya yi a karshen mako guda.	negative
Wannan shi ne mafi munin fim da na taɓa gani, aikin kwaikwayo yana da wuya, kawai banza, mummunan kuma mai zafi don kallo, yana da ban tsoro, yana da ban mamaki, ban so in sake kallon shi ba.	negative
Yin abubuwa da yawa ya rinjayi aikin, kuma hakan ya sa ya zama da wuya a yi hakan.	negative
Darajar samarwa ba ta da kyau	negative
Ba ainihin wani tsari ba ne, ba ya da ma'ana kuma kawai yana da wani mutumin Najeriya yana la'antar kalmar la'antar Jamaica ba Jamaica ba??	negative
Fim din bata lokaci ne kuma idan har yanzu ba ka gani ba, don Allah kar ka gani.	negative
Ta rubuta labarai mafi kyau a shekaru 6. ... labarin yana da matukar zurfi, Ina nufin ta ƙare duk matsalolin ta ta hanyar fada cikin soyayya da wani mutum bayan sayar da labarin wani mata mai karfi mai zaman kanta. Ina da jin cewa Netflix kawai ya sayi wannan don zana Nollywood a matsayin zurfi ga sauran duniya.	negative
Abin banza ne.	negative
Rashin nasarar da aka yi a ƙoƙarinsa ya zama abin ban dariya.	negative
Abin takaici ne ƙwarai.	negative
Adewale Akinnuoye-Agbaje, wanda ya rubuta, ya jagoranci kuma ya sami irin wannan 'ginin' na farko, ya ba da cikakken bayani game da wariyar launin fata da waɗannan matasa suka fuskanta, kafin su shiga cikin mummunan wasan kwaikwayo na skinhead ...	negative
Wannan fim ɗin abin takaici ne kuma bai cancanci lokacin ko kuɗin kowa ba.	negative
Ba a ba da shawarar ba. ba ya samun nasarar samar da kusan matakin gamsuwa da ake buƙata don yin irin wannan fim ɗin da ya cancanci zama.	negative
Drama mai jinkiri	negative
Ba a ba da shawarar ba ga mutane masu ƙwarewa.	negative
Ina rokon ku, ku masu shirya fina-finai na Najeriya, ba duk abin da ya kamata ya zama abin dariya ba, ina rokon ku, wannan abin kunya ne, mutane, abin kunya ne!	negative
An gabatar da gaggawa, mai fansa a ƙarshen fim ɗin a matsayin mai son zuciya.	negative
Wannan labari ne na azaba, jira da bege, amma wani lokacin yana rikicewa.	negative
Ina godiya da kokarin da ake yi na ingantaccen aiki, amma ba tare da samun wani ra'ayi na haruffa da muke hulɗa da su ba (da kuma dangantakar su da juna), babu abin da ke da wani tasiri kuma yana da wuya a bi abin da ke faruwa.	negative
