pcm_Latn	sentiment
I like am . . . I like am, Is it di plot? Cinematography? Actors and culture/ language showcase , Absolutely beautiful Nollywood to di world	positive
Plenti of dis film dey and one wey, for some way, dey cut across culture.	positive
I think say na traditional action film. But e get very good tori wit meaningful inspiration. E uncovers di competition wey dey between weapon and water for Africa	positive
Relatable . . . Dis na Nollywood film wey dem act well. My experience wit film dem from Africa wey I don watch before, haven's no act well	positive
Dis film, My Village People, dey give us plenti interesting plot twist wey don make us laugh and give applause, and di conflict resolution dey done well, in terms of di scriptin and di actin.	positive
The film wey anybody fit relate too . . . had the chance to watch this film for Oakland Film Festival and e pass wetin I expect. E dey very entertaining and e hold my eyes glued to the screen. E get great humor. The Giwa sister relationship dey very relatable and you dey travel wit dem as dem dey reach dia feet. The music for dis film dey really good as well. E be family friend film wey I wish I get to watch wit my whole family	positive
Di tori dey draw you in plenti wey you go see a bit of yourself for all di character	positive
wetin I fit think na di incredible plot twist and how di whole tori kom togeda into a stunning final	positive
Underrated masterpiece . . . maybe one of the best film wey I don see and e dey classic like The Godfather imo na sure sey e dey watch film well well	positive
As e dey like social commentary, Gone Too Far dey breath fresh air for di stifling stable of British sociorealism wey dey often stifle	positive
E fine and e fine well well . Dis na light and e dey hillary film. Good actor and well executed	positive
Make I quick drop my mind . . . . dis film talk about di current situation of most Nigerian youths, e no matta how you take dey make your moni Just be successful dat all. Good delivery from Gabriel, wey be one of our best actors	positive
Brilliant ! . . . Oloture na raw and pure art .	positive
E fine well well , e fine well well , e no too big story . I just start to think about wetin I go do to look the film .	positive
Good movie . . . Okon and Bona dey excited about di opportunity wey dey London and dem dey quick show di racistic and selfish reality of living there. Even say both of dem dey educational enrichment, dem dey exploit and thrust into homelessness, even if Nigerians wey dey London don betray dem. Luckily Bona dey meet some pipo wey dey pity wey dey help am and dey provide place to stay, food and companyhip. E dey also able to help Okon wen e apun to each other for di city.	positive
Low-key, low-budget, high-intelligence, dis na di kind film wey London suppose dey produce	positive
I dey always like to dey watch Nollywood film but dis na one of di one wey you no fit miss especially if you love love. Di tori dey very crafted and di actors portray all di emotions in such a beautiful way. E dey sure say una go love to dey watch over and over again.	positive
Good Nigerian film. . . The war for Nigeria na very regrettable conflict and dis film show us di dark side of di kontri; e be good action drama film	positive
Dis film dey hard to follow but e worth di effort. A sort of Romeo and Juliet tori set for Nigeria. Di parents dey like odas wey wan only di best for di kids. If you like romantic comedies, pay close attention and you go get reward for di end.	positive
Na good overal production wey my wife recommend for dis film wit very good acting and production design	positive
I dey surprise am say one Nigerian film dey hold me tight for the screen for 3 hours and I no miss any beat . I really enjoy am !	positive
Ms Adetibe tok say thirst na thirst wey I dey always put for Nigeria for mind : politics, religion, poverty, wealth, God-fatherism, entitlement mentality, corruption and then HOPE Nollywood .	positive
76 na excellent piece of artwork. Di quality of di work show di effect of military consultation wey dem do, and e show how Nollywood stands to benefit from consultin professionals in portraying dia fields and activities, to give di audience di right type of authentic experience.	positive
Indian-Afrika tori, new and refresing, unfornutally bad tori and acting	positive
Lionheart . . . Genevieve Nnaji na season actress and e dey prove say e worth am for di industry afta 20 years say e still dey best wit im directing debut	positive
I dey look forward to season 2 . . I dey look forward to season 2	positive
Read movie! Don't understand why dis get dat kind low rating	positive
But who dey care about dis one, when we see film wey dey full of truth and tenderness??? Sometimes I dey ask me why film about man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey no be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey be man wey no be man	positive
I find dis to be very good movie. I neva read di novel wey e dey base on, but I go like am. I hope say Bandele dey kom out more movies	positive
Na better Nigerian film wey showcase awa culture and we like am	positive
Held my attention . . . . good show, hold una attention, great tori line, like di mystery and drama and some comedy. Loved di tori line of di Christian life for campus. Hopefully, season 2 go dey, I go like to know wetin apun to di lecturer, and Neo if e get immunity. But, e go good if season 2 dey.	positive
Dem dey do dis film for slow, steady, believable rate. I dey completely drawn into di tori and connect wit all di actors as if I know dem	positive
Families dey learn to accept oda culture	positive
I dey enjoy the story wey dey inside The cast wey dem play well . E dey touch all im mind and e dey sweet me .	positive
A Naija Christmas dey take us from di idyllic Ikoyi, wia evritin dey calm and high-class, to di bubbling Mushin, wia dem fit get una if una no stand well. Una dey see di beauty of Lagos for night, wen e dey light well. Una dey feel di real Naija Christmas spirit, and una wan share am wit odas.	positive
To dey tok say she love her kontri dis much!! Even made for Nigeria motor and natural hair dos . lot of details Nnaji	positive
One of di best Nollywood movies of di past ten years!	positive
"Destiny Ekaragha's ""Gone Too Far"" na so London, so Naijia, so Jamaica, and just so hilarious to boot. E get me for stitches, laughin so hard until di stitches open. Loved di film's fast paced story-line, catchy sound track, brilliant cast, and talented actors"	positive
One health character for dis sharply observe film be say e no compulsory to make Seyi for any way magical: e no fit transcend di sump of addiction and corruption wey e allowsef to sink.	positive
Di comedy get wide spectrum; una go laugh for di events wey dey apun for di film	positive
Nigeria Prince stand out for hin setting, making am welcome addition to di crime film pantheon	positive
Really Good Movie . This na probably di best Nigerian film wey I don see before. Definitely a class above your usual light Nollywood stuff. Characters and plot dey well develop and realist. Noah and Dominic dey really great for dia acting.	positive
I be Litigator and I dey impressed by dia work wey dem put in, I dey held by di storyline and I dey truly applaud a really impressive piece of work.	positive
I just try am wen I see am for Netflix and e no get anything wey I go regret. The song wey dem chop really good	positive
On top di less than satisfactory parts of Ayinla, di film, e be excellent work of art, and Lateef Adedimeji's less than brilliant performance no take away from di overall satisfaction wey dey derivable.	positive
Lionheart na a creative gift, a joyous feet of cast ensemble, potent storyline and qualitative production. From di beautiful lead character, Genevieve Nnaji to Nkem Owoh, we feel di lives of pipo wey fit dey different from us,share a unifying tie.	positive
What a Movie . . . What a classic movie. All di cast wEré epic. Suspense, Comedy and word of Wisdom	positive
Lovvveeeee . . . so relateable! Sad na only one season dey. Stay up till 2am watch dis show	positive
Na dis be di beginnin of good production. Una fit do beta. Just believe	positive
E dey hard watch, but e worth to watch	positive
Seven dey remind me of one American Movie, di Ultimate Gift, wit a Nigerian twist, and e hin aim	positive
Half of Yellow Sun dey strike one admirable balance between drama and history	positive
Shuki na one of di kin kin film wey dey bring Nollywood into disrepute. Na utterly ridiculous and brazenly foolish contraption.	negative
why dem make dis film?	negative
Serious performance no dey for Africa Messiah. Dialogue na total wash..	negative
One of di worst Movies wey I neva watch	negative
Dem dey so poorly make dis film, so uninteresting, so far fetched dat I no fit really tok say e worth di time	negative
Puke inducin mess, 'The Ten Virgins' na 109 minutes of indescribable torture.	negative
Dis na.... Aaaahahahahaha :) THIS na joke	negative
“ Make una go inside the house, pack una things, kom leave dis house NOW!”. Na one of di bad film wey better pass wey I don ever watch	negative
As well-intentioned as e dey thoroughly inept, Black November go be serious contender for year-end worst list if e no dey so painfully noble and since	negative
Hate evri single solitary second of it. Horrendous rubbish	negative
Sergeant Tutu's turned out to be imbecilic drama Chuck full of bad acting, plagued by lack of chemistry, held togeda by out of place narration and clapped along by ridiculous cartoonish tunes.	negative
Sista Sista still be anoda colossal waste of moni starring Enyimma Nwigwe, making am two crappy movies him don headlined for one weekend	negative
Na di worst film wey I don see, di acting dey so hammy, just crap, awful and so painful to watch, e just dey terrible, e dey incredibly dull, I no go see am again	negative
Overacting dey dominate di action, e dey make dis tough slog throughout.	negative
Di production value dey sloppy	negative
You no really clear plot, no make sense and just havingofo Nigerian man wey dey cuss a Jamaican cuss word no be Jamaica ?	negative
Di film na total waste of time and if una neva see am, PLEASE DON'T	negative
You write better tori for 6years . . . . di storyline dey very shallow, I mean say she kom end all her problem as she fall in love wit man afta she sell di narrative of one independent strong woman. I feel say na only Netflix buy am to paint Nollywood as shallow to di rest of di world.	negative
Complete rubbish	negative
Di failure for di attempt turn out to dey quite funny actually	negative
Very disappointing	negative
Adewale Akinnuoye-Agbaje, wey write, direct and experience dat kind ‘farmin' first-hand, delivers a searin account of di race wey dis youngsters encounter, before dem dey horribly bogged down for one over-extended skinhead drama.	negative
E no worth anybody time . This film na disappointment and e no worth anybody time or money.	negative
No recommended. e no succeed to provide di same level of satisfaction wey dey necessary to make dis type of movie wey worth siting through	negative
Slow Drama	negative
No recommended for pipo wey dey sophisticated.	negative
No, I no go do am! Please Nigerian filmmaker dem, no be everything dey funny. I beg you say na dat kind let-down guy, dat kind let-down	negative
Dem present rush, redemptive montage towards di film end as ickily aspirational	negative
Dis na tori of pain, wait and hope, but e dey confusing sometimes.	negative
I appreciate di attempt at efficiency, but without getting som sense of di character wey we dey deal wit (and dia relationship to unaself), nothing get resonance and e dey hard to follow wetin dey go on	negative
E no worth anybody time . This film na disappointment and e no worth anybody time or money.	negative
Di film no get redeeming quality	negative
Storyline dey poor, plot development and dialogue dey equally bad	negative
"I dey always dey hunt for a good Rom Com to watch wit my wife. Dis get review score wey pass 6, so we give am crack. We literally stop to watch am afta 10 minutes. Rubbish acting, like cringe worthy acting. I no know who review am wit high scores for past, but e no worth am watch. Di acting just be "" dat bad"". Plus di tori, as far as we see am dey terrible, b-grade stuff."	negative
Di room by Tommy Wiseau na better film pass dis one.	negative
The three stars na waste of time and I dey use am support new stars .	negative
Heaven's Hell just no dey interesting	negative
Di film no get subplots wey we fit follow	negative
Aaaarrrghh	negative
"wit an unfocused script, bland acting and dialogue wey dey mostly unintelligible, ""Midnight Crew"" no dey anywia near as funny or watchable as di producers probably think am"	negative
Evidencing lack of growth for di Yoruba film sub-sector, 'Ajibade' shamelessly highlights Evri Yoruba film trope, handicap & letdown	negative
I dey force myself to comment!!!	negative
Love Birds no get any originality, substance or thoughtfulness.	negative
Big Fat Lie no just dey funny, e dey terribly sub-standard to	negative
"Di Good's dey bad, dem call am "" Good""."	negative
Guynman is special. E dey special stupid	negative
Continuity na major issue	negative
Make Nigeria learn how to make film	negative
Set up	negative
Dis show say rich religious side of Nigeria but di pipo and Lagos look pretty. Idk why I watch all dis one	negative
"Nobodi suppose see ""Ghetto Bred"", at least, no wit dia hard-earned moni."	negative
Many things wey we dey connect and wey we dey change no dey smooth .	negative
Disappointing rendition of a beautiful book	negative
""" Now I dey rich but I no get happiness. So wetin di money mean?"	negative
I dey boring film but I dey educative. I see am very boring but I see am kind educative	negative
di acting dey very por, di tori no dey clear for my opinion di best actor na di mama	negative
"One of di painful movie-going experience dey sit through ova one hour long of a 'comedy movie' and no laugh once; na wetin ""Boss of all Bosses"" offer"	negative
Ostentatious. Extravagant. And loud. Zero substance.	negative
Chief Daddy 2 Disastrously Fail to Deliver Quality	negative
Like to dey tok bad joke, for bad way, I hate am wen e too obvious pipo dey try make you laugh	negative
Di island no get meaning, e no get sense and e no get sense.	negative
You go see am practically impossible to feel any remnant of genuine appreciation for dis relentlessly shoddy attempt at copycatting olden days Hollywood thrillers.	negative
Director Biyi Bandele adapt di book, wey dey superb and gut-wrenching, but di film turn turgid and shies away from showing di true horrors of di war and na di poorer for am	negative
E no too dey go on for di final product anoda beta intention, as Jeta Amata dey always dey overreaching for di right buttons to push.	negative
"if u choose to rush am for its current ""Blockbuster"" rate of Two Thousand, Five Hundred Naira; we also recommend u make u no follow beverage"	negative
no know wetin 'The Executioner' suppose dey for di mind of hin producers, but dis one no be film	negative
important tori, too long, poor acting	negative
Dis dey unbelievably boring	negative
Nollywood go get di faintest idea of how to make good film, e make me laugh though	negative
Plenti bad movies get some redeeming qualities wey make di watchin experience a little less stressful	negative
But no be so e be . You fit just think sey the script wey dem write for the film dey weak and weak well well .	negative
Sometimes engaging but dey hamfist urban fable	negative
Dumbest TV Show Ever . I just tire oh... When dem go cancel am?	negative
Real tori dey but dem no write/executed and e fit have	negative
Anybodi wey write this script na hin suppose run comot	negative
beta plot. terrible execution	negative
Di dialogue for Suga Suga dey totally unexcitin and pedestrian	negative
Knock Out Blessing na anoda example of a film wey dem make for di consumption of upkoming filmmaker instead of di general public.	negative
toyin Abraham and Beverly Osu go take new roles for 2022 for Jesus name, I don tire to see dem do di same thin again and again	negative
Some picture wey dem inspire but kinematography wey dem no compose well	negative
No recommended. 'Esohe' too stressful to be any fun	negative
E dey quick move but things no dey come togeda.	negative
Repetitive. Unimaginative. Childish	negative
Badest adaptation wey e get	negative
"Small Chops na a awesomely stupid film wey no worth to pay premium for. For all di fairness dis film suppose dey gently release for Iroko TV; definitely no be for cinema. Afta di now well established formule wey dem dey use by fake film makers wia dem dey employ a flood of ""beloved"" comedians to mask di retardation of dia film and dia own complete lack of talent, ' Small Chops' proves for all intent and purpose, to be two movies for one:"	negative
Nice try but rather boring. Idia Aisien make am easy to do	negative
Sad tori na hin dey poorly tok	negative
I know say na Nollywood but dis film dey ridiculous, e dey annoy	negative
Divorce wey dem no allow na anoda forceful comedy wey dey try shamelessly to wring out laughs wit material so stale and retarded, u dey bound to leave wit a head ache	negative
Di film get surprises wey no get connection to anything	negative
Swallow dey address deep societal issues for surface level	negative
plenti of di interior shots get poor lighting	negative
A putrid mess of illogical scenario dey blatant foolishness, ridiculous dialogue, amateurish tori-telling and extremely horrible acting.	negative
Loose tori line and dry comedy	negative
"If ""unnecessary"" be film, dis go be"	negative
If una no get anything wey good to talk and una no get anything at all, I go tok am say : . .	negative
Di main frustration of dis film adaptation but e just dey so fitful and haphazardly realised	negative
Make e no dey for kinema	negative
Di problem wit 'Zena' be say e dey boring as hell. Di tori wey e tok too basic to dey remember	negative
ultimately, murdered by severe cases of over-acting and wanton fake-ness	negative
Bad senseeless film	negative
Poor acting	negative
"I stop to dey watch wen di world health organisation worker dey give di soliloquy of ""di beautiful man"" to di infected doctor, who dey write dat kind drivel?"	negative
Truly di most awkward romantic dialogue wey I don ever see	negative
Please, no pay for misery	negative
Fake News Movie	negative
Father of Today dey too basic to dey for cinema. E no dey horrible as to dey completely unwatchable. E dey too basic. Literally, everything for ' Father of Today' na skin and bones, bear minimum, ground floor basic.	negative
I dey hope for anoda enjoyable film wey dey show her, dis film no deliver on dat premise, flashback afta flashback, kom leave di film very disjointed, and e no give any reason to care for any particular character	negative
Anyone wey tell you say e dey hilarious dey lie	negative
Trash.. . . pointless film wey get most terrible acting and very shallow character	negative
No be good film at all	negative
The only thing wey dey happen for the soundtrack na nod to Great Fela Anikulapo Kuti . . . That aside . . . . for 2021 , ‘ The Harder They Fall ’ na big film and e no finish - Part 2 dey come.	negative
Good little film, no be big, but good :)	negative
Dem don retard dis film	negative
Wetin Just Happened be colossal waste of mo	negative
Dis kind shame. 'The Vendor' na decadent moni grab- A mountain of ridiculousness undeniably build on top greed	negative
Na waste of time be dis .	negative
Dis na one of di worst film wey I don see for some time	negative
Drab and unimaginative	negative
You no get budget for subtitles ? .	negative
House of Talents na house of horrors. Terrible acting	negative
problem be say e dey impose hin message on di view wit voice-over and unrealistically and drastically change for character's behavior through di film	negative
terribly disappointed	negative
LACKED INDEPTH	negative
di worst part be; di music wey dey irritate wey dey play kontinously across, wey dey make dialogue hard-to-hear and for plenti case dey downright inaudible	negative
I no fit sitdown to watch dis film bikos e no easy at all	negative
DONT. . E dey wicked	negative
I get 25 minutes inside and I no fit handle am again	negative
no recommended for sane pipo	negative
Worst. . E be like pig's potty. Time waste. Useless comedy. Unlogical concept	negative
Story too fragile to convey di suppose disturbance wey rule dis doomed romance	negative
I need to stop to dey watch am about halfway through. Maybe e get beta, but I dey doubt am well well.	negative
Just as hin title suggest, ' The Garbage School' proves to be profound case of Garbage-In = Garbage-Out	negative
So bad, from di actors to di tori. I no fit believe say dis film make am to Netflix, whether na to dey run out film and to dey look Z movies	negative
Terrible Plot and Terrible Acting	negative
Story wey dey interesting about low level acting and casting	negative
Howeva storyline no dey 100% real, acting dey poor and bland, no suspense and no diversifying storylines by di side.	negative
Listen, I barely watch dis afta one randomiser give am to me.	negative
a well made and unflinching look at di pipo wey dem don lose for di madness of crowds	negative
Fighting scenes be like joke. Effects dey horrible cz nobody dey	negative
Horrendous fact dey perfervid, heart wrenching tori	negative
understandard mess	negative
"As far as comedy dey go, 'Your Excellency' na corpse. A freshly deceased corpse, e get only few spasms of laughs to offer - A quip here and a giggle der, for most part howeva, e render di hall; Graveyard Silent. Its, na tori of gigantic failures; misfire afta misfire, scene afta scene close to di tune of hissy echoes instead of ""LOLs""."	negative
Di film get identity crisis.	negative
Dem don revell Enitan's trauma in but for wetin? Few new truth dem dey learn for here	negative
A credible ending fit don change my rating to a higher one. Dis one na for di 1980's	negative
THE film na ridiculous film and e no get anything wey fit make am change im character.	negative
I think say e no be comedy?! . . . as dem take dey shoot am be like film wey dey comedy	negative
Nollywood dey do di evil-kid-run-amok film, dey replace creepiness, tension and terror wit broad comedy, needlessly over-long scenes and general irritation.	negative
E dey terrible	negative
Chief Daddy 1 get weak plot, but some serious laughter wey make up for di poor tori. Dis second koming get zero plot and no laughter at all.	negative
Dem go dey puzzle newcomers by di clumsy contextualisation and muddle motivation of characters wey, rob of dia inner lives by clunky script, dey floundin amid di melodrama and tok-di-plot dialogue.	negative
Kpali no get anything. A profoundly useless film, 'Kpali' be empty box, literally, a ludicrous and baseless tori wey no need tellin.	negative
Dem make dis film so poorly say I only got through di first half hour (or so), afta dem try am twice.	negative
As historical setup dey intriguin, '76 struggle to tell cohesive political tori, kom lose im thread as di personal subplots dey overshadow di events of di coup.	negative
NO BE BEFORE EVERY FACTS	negative
E just dey apun say di good guys dey skined, and di bad guys dey white skined	negative
I wan watch bad film but dis shit na CRAZY so plenti twist and turn, di obvious green screen	negative
I dey expect more dan e delivered	negative
Di sound quality of di film no dey crisp, and e contribute to di less than desirable experience	negative
"We see dis earlier today, wit a small audience of ladies and guys; couples and individuals alike- Di irritation for di hall dey uniform. So; as we troop out of di hall, unusually, standing for di door na lady, we suspect say she dey work for di cinema. She ask evribodi togeda: ""Wetin you think about di film?"" And as e dey rehearsed, di word ""Rubbish movie"" and ""Very stupid"" immediately rent di air, echoing from one person to di next. We no surprise. Because you see, di biggest shame for here na say we predict say dis go apun."	negative
This one dey so so so so e dey so bad!!!!	negative
Di plot dey unbelievably bad, and di actors obviously no behave demsef in a way wey suggest say dem believe in di script	negative
"Di Enemy I know say na very lazy concoction. Everything about am dey below par - even di ""police woman"" show di back of her I.D card whilst effect an arrest - whereas; dis na 2019 and ""Aki & Paw"" mistakes like dis dey untenable for cinema. Ridiculous"	negative
To summarize di plot, e dey leak like sieve	negative
Dem dey sticking wit di ham-fisted christian propaganda, just as di unnecessary long take and terrible audio mixin	negative
Dia highlights include; bad acting, shabby telling, horrendous make-up and idiotic tori wey feels like gist wey dem dey tell badly pass tori wey dem write down.	negative
Dis na like high school class project. Di tori dey stereotypical and predictable, and di jokes no dey funny	negative
waste of time	negative
one basic film	negative
E show say di producers of 'The Good' dey scam artists moonlighting as filmmaker, ensuring poor old Nollywood continue to get bad wrap for cinema.	negative
"Afta wey di short ""play"" go apun No recommended"	negative
waste of time dey very deceive	negative
Impossible to see dis as anything anoda dan heinous afta wey we learn about di real world wey dey suffer dis film and hin writer get direct hand in perpetrating	negative
Okay, from di start, di film na disaster. Di script dey awful, di directing dey awful and di actors dey so awful	negative
E dey bad for many way	negative
kinda don dey boring and inconsistent. plenti of confusing narratives choices	negative
Papa Ajasco kom cinema for dis exceptional ridiculous and ostentatiously foolish comedy	negative
Even say di central performance dey impressively raw Farming's uncompromising bleakness don drop out di fascinatin tori, making am a far tougher watch than e suppose be	negative
Na better mind dey make person know where e suppose do reach .	negative
I want make my time of life kom back	negative
Plenti time wen a film lack plot and good acting, e go get some redeeming quality, but Chief Daddy 2 no get	negative
Amidst shabby production and wobbly acting, 'Dagger' dey tell an unoriginal tori for unoriginal way, complete wit unoriginal twists and turn, so much so e ends up feeling jumbled, broken and antiquated.	negative
Dem start decent den dem crash and burn am	negative
But shame be sey , we get something wey get sense and wey dey show sey colonialism na bad thing and bad thing .	negative
Di comedy no slap, and di punchlines dey weak and too tepid to elicit laughs from di audience	negative
E be probably one of di worst things wey I don see for decades, fragmented storyline, completely ridiculous premise and di acting na some of di painful wey I don see	negative
Horrible, waste of resources	negative
Dis kind very poor actin so amateur e dey amazing say dem get comot wit am, wen una get actin dat bad e dey take away from di film. No waste your time	negative
Di transition dey awful, score dey blatantly bad, tori dey evriwia	negative
I dey irritating and harrowing dis film, dat wen e finally finish	negative
"Despite di fine performance wey Thandie Newton and Chiwetel Ejiofor do, di ""Yellow Sun"" wey dem dey call clich-riddle dey burn cold"	negative
Trite plot, stiff acting, very bad film	negative
wful rendition of a very good novel	negative
Repetitive and dull, 'Kasala' na di ultimate waste of moni, energy and time	negative
I be Jamaican and I dey disappointed say dis film get di Jamaican flag for cover	negative
Soppy and touristy..	negative
Di act dey bad	negative
Anybodi wey sit through dis misguided film go subject demsef to a litany of disgusting racist and sadistic incidents.	negative
Lacking for di Christmas spirit, dis film I no get anything to tok actually. E dey funny, interesting	negative
Baby Steps no be movie, literally, “Crap!	negative
Na only wen di protagonist's lives dey for stake - and bomb drop - e dey kom alive, wit a sense of plenti urgency.	negative
Cheesier pass Disney; badly made. E dey look like say dem make am a month for sure and na hin be di best at being mediocre	negative
Na only for broad Nollywood comedy mode e dey feel truly convincing	negative
Di Enemy I know na substandard mess	negative
But di sound no dey always go	negative
E no dey go wholly wrong all at once, but damned if di filmmaker no lose di thread and stumble and lurch and pad dis thin until dia Nollywood film na Bollywood length, witout di wit, warmth or content to justify am.	negative
"no know which kind shop dem dey run ova for ""Ebony Life"", but ""Your Excellency"" na embarrassment to dia reputation of eminence in production values"	negative
Try to get a sense on Nollywood but dis film dey by far di worst so far and e no dey encourage further digging	negative
why waste plenti moni to dey produce dull film like dis one	negative
Di film don too much to dey desire	negative
Disappointing	negative
No recommended. ' The Eve' is a sore disappointment- Yet anoda forceful comedy wey no dey funny	negative
I regret to watch dis film	negative
nothing to write for house	negative
Superstar's MOVIE glitterd like crazy but e no get carat	negative
One Story Wey Dey Interest Here - This Isn't It	negative
No Watch!!! . . True true , na this one be the film wey person fit use pass I no fit believe sey I don watch something like this before!!!!	negative
Rose for Freddie na hapless drama wey still be anoda notch for di string of embarrassments Nollywood dey continue to dey sneak into kinemas.	negative
Do wetin you want	negative
And dis no be comedy, yet hundred of examples dey worse pass dis	negative
Shame be say na film wey get such fascinating backstory	negative
Dem dey so poorly make dis film, so uninteresting, so far fetched dat I no fit really tok say e worth di time	negative
Disappointing	negative
Dis film too typical, too stale, too local and too dumb to be exhibited at a premium	negative
THE film bad well well and e bad well well .	negative
I go rate am 7 but with a abrubt finish e destroy the whole film	negative
No be film. A series of nothing strung togeda wit sanctimonious messaging	negative
Fear dey catch film so sloooooow.. bad acting and bad dialogue.	negative
Di main issue na all di sexist elements for story, dialogue and camera work.	negative
Starts okay but so disjointed and lousy script di film na waste of effort	negative
if u be sucker for Yoruba movies (nothing wrong wit being one), u go know say 'Alubarika' na just anoda run of di mill Yoruba mov	negative
E fit be great movie but muddles wit plenti scenes rush as e dey cut back and forth between di historical backdrop and di love melodramas	negative
utterly, no recommended	negative
"A soundtrack wey dey nauseating wey be di singing of di title ""Ajibade"" on top and over again - sing by di lead actor, maybe for cost cutin or worse; a consequence of believing friendly lies affirming a non existent musical prowess."	negative
I watch dis against my will	negative
So dis na disjointed mess for film	negative
Me. Thank God I read di book. Dis film version no dey judge Chimamanda tori at all.	negative
terrible	negative
The film dey worse pass the room . Maybe na one of the film wey I never see before . . . 0 star ( if e fit be)	negative
Plagued by evritin from terrible tori telling to shoddy production to generally very-below average acting	negative
Di opening scene na reminder of di early stage of Nollywood, and no be for good way.	negative
E involve a odious acting and terrible telling.	negative
E dey spooky and atmosperic wit slow-creepin dread wey no really pay off for di end	negative
Di tori na one of di most cliché storylines from late 80s and early 90s nonsensical rom-coms wey make absolutely no sense anything	negative
"Unlike di one wey no get any ghost to boast of, 'Ghost and The Tout Too' no understand say dem dey rooted film-making for brain-work, no be to dey use cinema do ""Yahoo"", abusing stardoms to fleece fandoms sadly."	negative
Poor act wit shallow character	negative
Brain Go Pain You Tire	negative
BIAS bias again and again	negative
The Worst Music Scoring Ever	negative
