ibo_Latn	sentiment
Otu n'ime ihe ndị mbụ na-adọrọ mmasị gị na nke a Lady Kpọọ Life bụ na-acha ọkụ ọkụ na agba, ha na-enye fim dị otú ahụ a oké àgwà.	positive
Ọmarịcha ihe nkiri. . . . nke e dere nke ọma, na-atọkwa ụtọ na e jikọtara ihe nkiri na ihe nkiri.	positive
M na-ekele akụkọ na ihe niile na-akpali akpali. Mgbe ụfọdụ, m na-ewe iwe ma njedebe mara mma. Anyị ga-ekpebi maka ndụ anyị, ọ dịghị onye ga-eme ya maka anyị... m na-ekele ejiji nke onye isi ihe nkiri. Ọ mara mma na ya braids - eke bụ mma.	positive
Ịhụnanya n'agha. . . . Di na nwunye abụọ na-alanahụ ahụhụ nke agha na Biafra. Ihe nkiri maka TV ma nwee akụkọ ihe mere eme dị mgbagwoju anya. A dịghị egosi na agha ahụ bụ nke ọbara juru.	positive
Ọ bụ nnọọ ume ọhụrụ na-ekiri site ná mmalite ruo ọgwụgwụ. A na-akpali mmasị deviation si a na-ahụkarị Nollywood film. Veteran Actors Pete Edochie na Nkem Owoh effortlessly egosi anyị ihe mere ha bụ ndị kasị mma na Nollywood. Genevieve maa setịpụrụ ụkpụrụ maka obodo Nollywood fim na Lions Heart na ya Directoral debut, onye na-enye ya a award!	positive
Ihe nkiri agbamakwụkwọ ahụ bụ ihe a rụpụtara nke ọma ma duzie ya nke ọma.	positive
Ihe nkiri nke na-achọ nanị ịkwalite mmata... .Ogo. N'ịtụnanya. Na-akpali akpali. Ugbu a. Ihe odide ahụ na-akpali akpali ma mara mma. A kọọrọ ya ugboro abụọ ebe ugbu a dị na ihuenyo zuru ezu na oge gara aga na ọnọdụ sinima. Ihe nkiri nke na-achọ ịkwalite mmata. Ihe nkiri Africa dị ike.	positive
Akụkọ a na-akọ nke ọma, nke a na-akọ n'ụzọ dị nnọọ n'onwe ya, nke e ji omume magburu onwe ya mee.	positive
Ọmarịcha! ... Kemi, ọrụ gị bụ ihe magburu onwe ya. Ị na-eme nnọọ ka mma. enweghị ike ichere maka mmepụta n'ọdịnihu.	positive
Ihe nkiri ahụ dị mma, akụkọ ya dịkwa mma, na-eme ihe n'ụzọ na-adịghị njọ.	positive
Ihe nkiri Arie na Chuko Esiri  na-eme ka ọ ghara ịdị na-eme ihe ọ bụla iji merie nsogbu nke ịgbalị isi n'ọnọdụ a na-anọghị n'ọnọdụ dị mma pụta.	positive
Ọ ka bụ ihe nkiri a ga-ele anya ya ebe ọ bụ na ọ ka na-ewepụta isi ihe nke okwu ahụ ma na-enye ozi doro anya.	positive
Castle & Castle bụ usoro ihe nkiri Nollywood nke e dere nke ọma. Ndị odide ahụ nwere ọtụtụ akụkụ ma bụrụ ndị nwere ezi uche. Dị ka onye America, enwere m mmasị ịhụ usoro iwu na-eme n'ọnọdụ nke pụrụ iche nke Lagos.	positive
Breaded Life bụ ezigbo ihe nkiri Nigerian nke ga-eme ka obi gị na-atọ gị ụtọ, ị ga-achọkwa ịhụ ya ugboro ugboro.	positive
Ihe nkiri nkiri ahụ na-atọ ụtọ ma na-atọ ụtọ. . . . naanị ihe nkiri ahụ na-atọ ụtọ nke na-eji ihe ndị dị n'ime ya eme ihe na-eme ka Eyimofe bụrụ ihe a ga-ele anya.	positive
Akụkọ dị mma, ezigbo ihe nkiri, akụkọ dị mma. Enwere m mmasị n'eziokwu ahụ bụ na ndị na-eme ihe nkiri si mba dị iche iche nke Africa rụrụ ọrụ na fim a.	positive
Ọ bụghị ihe nkiri Naịjirịa nkịtị... ... na-emegide ihe nile. M hụrụ ihe nkiri a na Amazon Prime. Ha nwara na aghụghọ.	positive
Ihe nile banyere ihe nkiri ahụ bụ ihe a tụlere nke ọma, nke gụnyere ndị na-eme ihe nkiri dị ịtụnanya bụ ndị na-arụ ọrụ ha, akụkọ mbụ na vidio dị elu	positive
Nnukwu nzọụkwụ n'ihu na Nollywood akụkọ, na imepụta fim.	positive
N'ebe ugwu, ihe nkiri ahụ dị ịtụnanya. . . . Ihe nkiri a na-egosi akụkụ ndị mara mma nke Northern Nigeria karịsịa Bauchi steeti.	positive
Ọ bụrụ na ị hụrụ ihe nkiri ndị jọgburu onwe ha n'anya, ị ghaghị ile nke a ma ọ dịkarịa ala otu ugboro. Akụkụ nke abụọ bara uru ile anya nakwa na o nwere ọtụtụ ihe nkiri ndị dị mfe karịa isiakwụkwọ a n'ihe banyere oké nzuzu.	positive
Ihe nkiri ahụ na-egosikwa na ọ bụ ihe dị mfe ma na-akọ nke ọma na ihe nkiri dị mma. Lionheart enweghị mgbaghara n'igosi ọdịbendị Naịjirịa. Ihe nkiri ahụ na-enyekwa ọtụtụ ozi dị omimi nke idu ndú, nkwado ndị nne na nna, ike, ntachi obi na udo n'etiti ndị agbụrụ dị iche iche.	positive
Ihe nkiri a bụ ihe a ga-ele anya na ya, ọ na-eme ka ndụ ndị Lagosian bara ọgaranya, bụ́ 1% nke 1% dịkwuo mma.	positive
Ihe omuma nke Ramsey na Rita na-eme na ihuenyo bụ ihe akaebe nke nkà ha na ọnọdụ akụkọ ifo ha na Nollywood. Ọ dịkwa mma ịhụ Chidi Mokeme, onye anyị chere na ọ nọghị ogologo oge.	positive
Ọ dị mma ịhụ akụkụ nke abụọ nke ya.	positive
Ebe a na-eji nlezianya echepụta ya, bụ́ ebe ike na-adịghị agwụ agwụ na-ejupụta, Eyimofe na-enye echiche dị ebube banyere ndụ Lagosian nke oge a.	positive
Ihe nkiri ahụ na-enwekwa ụda olu na-atụghị anya ya - dị ka akụkọ ifo, ọ bụ ezie na ọ dị njọ karịa Grimm. Egwu na ime ihe ike a na-adịghị edozi anya nwere ike ịbụ ihe na-akpata nchekasị, ma ihe nkiri a nwere uru nke eziokwu, na ozi nke ndụ.	positive
Ọmarịcha àgwà na ihe nkiri... ...maka oge mbụ onye nduzi na ugboro abụọ na-emepụta ihe nkiri,nnaji na-aga n'ihu na ịdị ukwuu.	positive
M na-ele nke a na The Newport Beach Film Festival, na nke a ga-abụ otu n'ime ihe nkiri kasị mma m hụtụrụla.	positive
Nke a bụ otu n'ime ihe nkiri ndị kachasị enye nsogbu n'obi m hụtụrụla ma mee ka m nwee mmetụta uche. Amaghị m 'ọrụ ugbo' ruo mgbe ihe nkiri a gasịrị ma na-ekele onye edemede na onye nduzi maka ime ka ọ dị n'efu n'oge a nke BLM na-agwụ ike 2020. Akụkọ ahụ dọtara m ma ndị odide ahụ mere nke ọma ma bụrụ ndị kwere ekwe. Akụkọ ahụ gbara mgba.	positive
Ọmarịcha ihe nkiri... a ga-ele... na-eche maka oge nke atọ	positive
otu izu ná ndụ ndị Naịjirịa.	positive
"Echefula aha ochie Nollywood, 'Mama Drama' abụghị naanị ihe dị mma. Ọ karịrị ihe dị mma. Ihe nkiri a bụ ezigbo ihe - A True Gem: Super fantastic. Super immersive. N'ụzọ zuru ezu na-agbaji ihe nkiri. Na akụkọ ya dị mfe ma na-arịa ọrịa. ""Ọrịa"" dị ka ""mara mma nke ukwuu"". . . . Ọ bụ ezie na Shaffy Bello na-apụta dị ebube; ihe nkiri a na-eme n'ozuzu, gburugburu; zuru oke! N'eziokwu, enweghị ntụpọ nke ihe nkiri a enweghị ike ịkọwa. Ọbụna akụkụ ndị na-atọ ọchị dị ezigbo adị, ha dị ka ndụ na-atọ ọchị."	positive
Ezi na obi ike anya na-azụ ahịa mmadụ. . . . Nke a bụ m 3rd Nollywood film na m na-kpaliri. n'ezie eziokwu, na-enye nsogbu, na-akpata nchekasị. Ụfọdụ ndị na-ede okwu banyere ọgwụgwụ nke cinematography wdg, gịnị ka ị na-atụ anya?	positive
Akụkọ mara mma! Akụkọ na-akpali akpali. M na-ele fim a ugboro atọ ugbu a ma ọ dịghị mgbe m na-ala azụ. Akụkọ akụkọ enweghị ike ịbụ ihe kwesịrị ekwesị karịa. Akụkọ ihe nkiri mere nnọọ ọkachamara. Akụkọ ndọrọ ndọrọ ọchịchị kọrọ n'ụzọ na-akpali akpali. Tụkwasị m obi na nke a, ị ga-ahụ ya n'anya. A ga-ekiri n'ụzọ ọ bụla!	positive
Nke a bụ nnukwu ihe nkiri! Ọ depụtara ịma mma nke Nigeria n'ụzọ ziri ezi. Ọ rụkwara ọrụ dị ukwuu n'igosi ọdịbendị Yoruba na Igbo n'ụzọ dị mma.	positive
Akụkọ dị mma nke ezinụlọ dum pụrụ ile anya, na ihe Nnaji mere na ị chọrọ ịhụ Adaeze na-emeri na njedebe.	positive
Ihe nkiri ahụ dị egwu, onye na-eme ihe nkiri ahụ dị egwu, akụkọ ahụ dị egwu, nhọrọ egwu dị egwu, ndị na-ese ihe dị egwu.	positive
#LoveCitation. . m kwesịrị gosiri a film 100% ma ọ dịghị ihe nwere ike ịbụ 100% zuru okè ọ bụ ezie na ihe niile nke film bụ nso ka izu okè. Mr Kunle Afolayan mgbe mgbe ndakpọ olileanya anyị ọbụna otu ugboro site ụbọchị nke #irapada, ọ bụ mgbe niile site na otu larịị nke ọkachamara ọzọ. mgbe niile ịtụnanya na-enye ihe kasị mma.	positive
Ezigbo fim	positive
Ịdị Umeala n'Obi, Ịdị Mma, Ịchị ọchị, na Inwe Ike	positive
Nke a bụ otu n'ime ihe ndị kachasị dị ịrịba ama na-eme n'oge a na-eme ihe nkiri nkiri ojii na ụwa niile na 2013, ma ọ bụ eziokwu na ọ na-akpata ihe mgbochi nye ndị na-ege ntị nwere atụmanya ndị a na-ahụkarị.	positive
Ọ na-esiri m ike ikwere na ọ bụghị Rita Dominic na-abụ abụ n'onwe ya, nke na-ekwu maka ezigbo nduzi na nhazi.	positive
Ihe nkiri ahụ yiri ka ọ na-agwụ ike na mbido, ma ọ bụ ihe nkiri mara mma n'ozuzu. . . . M ga-asị na Road to yesterday bụ ihe nkiri 'Genevieve' gị. Ọ dị nwayọ nwayọ, na-eme ihe nkiri na ihe nkiri. Ihe nkiri ahụ na-amalite na esemokwu doro anya n'etiti di na nwunye (nke Genevieve Nnaji na Oris Erhuero na-eme) nke yiri ka ọ dị mma na mbido, mana agbanyeghị na ọ gara n'ihu maka akụkụ ka mma nke ihe nkiri ahụ (na-agwụ ike na ụfọdụ oge). A na-ahapụ gị n'ọchịchịrị na-achọ ịmata ihe kpatara esemokwu ahụ mana nke a na-ekpughe ntakịrị site na flashbacks na-adịgide adịgide, n'ikpeazụ ihe niile na-ahapụ na-enweghị ihe ọ bụla ma ihe nkiri ahụ na-agba ọsọ. Akwadoro ma ọ bụrụ na ị na-aga ụlọ ihe nkiri na-atụ anya ihe nkiri na-adịghị agwụ agwụ, kama ihe nkiri tozuru okè.	positive
Ihe nkiri kasị mma m hụtụrụla.	positive
A nnọọ magburu onwe akụkọ. . . . Nke a show bụghị ihe niile m chere na ọ ga-abụ. Ọ bụ 10 ugboro mma. The dị iche iche mbipụta site na onye ọ bụla nke ụmụ akwụkwọ na otú ha na-akpakọrịta na-arụ ọrụ na ha, magburu onwe na nnọọ mma. M na-atụ anya maka a oge nke abụọ	positive
LIONHEART na-eweta ezi cinematic mmetụta na ụlọ ọrụ ebe fim adịghị mgbe niile hit na ọ bụghị mgbe na-egosi pụtara ìhè na-eme ihe nkiri site niile odide na cinematography.	positive
Lionheart abụghị nanị ihe nkiri dị mma nke mere ka ụlọ ọrụ Nollywood na-acha uhie uhie na nke na-ada mbà, nke a bụ mmalite ọhụrụ nke ndị na-eme ihe nkiri na ndị na-eme ihe nkiri na-eto eto na-abịa na Naịjirịa maara na ọ ga-ekwe omume itinye Naịjirịa na maapụ ụwa nke ihe nkiri.	positive
Akụkọ ahụ dị mma ma ọ naghị ewere onwe ya nke ukwuu nke mere ka ọ bụrụ ihe na-atọ ụtọ, agba na uwe dị egwu! Ihe nkiri ahụ dị ịtụnanya, ndị na-eme ihe nkiri na ndị na-eme ihe nkiri mere ezigbo ọrụ.	positive
Akụkọ a na-eme ihe ike nke ukwuu dabeere n'ahụmahụ nwata nke onye nduzi Adewale.	positive
Ọ bara uru!!! . . ihe nkiri ahụ na-agbanwe agbanwe. Site na Nollywood, nke a bụ echiche a kọwara nke ọma. Niyi rụrụ ọrụ dị ebube.	positive
Akụkọ Mama Drama dị ka iko mmanya dị ụkọ, nke dị iche na nke a na-adịghị ahụkebe.	positive
Otu n'ime ihe nkiri kacha mma si Nigeria ruo ugbu a. ... A Better Family bụ ihe nkiri m na-enwe nnọọ obi ụtọ banyere ya mgbe ọ na-abịa Nigerian Nollywood fim. Nke a bụ ihe nkiri na ị ga-enwe ụtọ ọ bụla bit ya site ná mmalite ruo ọgwụgwụ. Ọ bụ a siri ike ihe mmụta banyere mmekọrịta ma di na nwunye na ndị na-alụbeghị di na nwunye mgbe niile blow m anya. Nke a na fim bụ a ga-ekiri ma ndị lụrụ di na nwunye na ndị na-alụbeghị di.	positive
Ihe nkiri mara mma nke dị ịtụnanya, ihe nkiri mara mma nke Africa, ihe nkiri mara mma nke akụkọ ịhụnanya na-enweghị isi na-egosi ihe ndị mmadụ na-achọ inweta ihe ndị ọzọ ná ndụ.	positive
Ihe nkiri ahụ adịghị mma, ma akụkọ ahụ mere ka m na-ele ya ruo ọgwụgwụ, nke m na-apụghị ikwu maka ọtụtụ nnukwu ihe nkiri ọhụrụ.	positive
Ihe nkiri dị mma, akụkọ na-adọrọ mmasị na ihe nkiri dị mma, ihe nkiri dị mma nke onye mbido ahụ na-eme.	positive
Ihe nkiri a dị mma. Nollywood bilie!!	positive
"Ihe nkiri dị nro, ma dị obi ọjọọ, nke agbụrụ na-adịghị ahụkebe nke na-enweghị ike inyere aka ma, maka m, cheta American History X... Kate kpọtara m ebe a ma ọ dị mma ịhụ ya dị ka onye ""na-adịkarị"" mmadụ."	positive
Ahụtụbeghị m ihe nkiri Nollywood tupu mgbe ahụ, ya mere, enwere m mmasị na ihe nkiri Fifty nke onye nduzi Biyi Bandele ga-adị ka.	positive
Ịdị n'otu nke ndị na-ege ntị na itinye ego n'ime ndị a na-enye mmetụta chiri anya dị ukwuu n'ihe nkiri ndị ahụ dị egwu.	positive
Ọ masịrị m, ọ masịrị m, ọ bụghị ihe a rụpụtara n'ụzọ magburu onwe ya, kama ọ bụ ezigbo elekere.	positive
Ọ bụ ihe na-akpali mmasị na For Maria bụ ihe nkiri nke 2020 ma dị ugbu a na Netflix na 2022. Nke a bụ ihe omume Nollywood dị mma, onye ọ bụla kwesịkwara ịhụ ya.	positive
Ị ga-ele anya na ihe ndị a na-eme na fim a ka ha kwụsị.	positive
M hụrụ ihe nkiri ochie ndị dị otú a n' anya	positive
Ọ bụrụ na ọ bụ ihe ọchị ma ọlị, ọ bụ ihe ọchị maka ndị nwere ọgụgụ isi. Nke na-eme ka ị na-achị ọchị, n'ihi na ụbụrụ gị na-agbaji.	positive
Ihe nkiri a na-atọ ọchị, ọ ga-abụkwa na ọ ga-atọ m ụtọ karị ma ọ bụrụ na ụda olu ahụ adịghị njọ mgbe m na-ekwu okwu ngwa ngwa. Ọ bụ ihe nkiri na-atọ ụtọ ma ọ masịrị m.	positive
Ọmarịcha ... nke a maka m dị mma karịa oriri agbamakwụkwọ Nollywood a na-akwalite, Chief Daddy na ihe ị na-eme.	positive
Ihe nkiri maka izu ụka izu ike. Ọ bụ ezigbo ihe nkiri iji soro ezinụlọ na ndị enyi na-ekiri mgbe ogologo izu gasịrị. Ọ na-adọrọ mmasị karịsịa ike nke ụfọdụ n'ime ndị odide ka ha na-arụ ọrụ ha. Ọrụ dị mma nye onye nduzi, ndị na-eme ihe nkiri na ndị ọrụ.	positive
Ihe dị mfe ma dị mma, ihe nkiri Nigerian... ihe nkiri ọchị dị mfe, na-akpali akpali ma na-atọ ụtọ, nke na-ekpuchi ọchị, ihe odide ndị na-akpali akpali, na ịdị njọ na ịdị ọcha nke onye isi na-eme amara... ezigbo ihe mmụta banyere ígwè ọrụ maka anyị, ndị na-ekiri ihe nkiri na ọchịchọ ịmata ụgbọala, ihe mara mma, ihe dị mfe ma na-akpali akpali, ihe nkiri Nigerian mara mma...	positive
Ihe nkiri na-adọrọ mmasị... ihe akụkọ dị ịtụnanya.	positive
Ihe nkiri a na-apụghị ịkọwapụta nke ukwuu, ihe nkiri kachasị mma nke Nigeria na akụkọ ihe mere eme. Kemmi Adetiba na ndị na-eme ihe nkiri ahụ mere nke ọma, enweghị ike ịmata na ọtụtụ ndị na-eme ihe nkiri ahụ enweghị ahụmahụ dị ukwuu mgbe ha na-ekiri ihe nkiri ahụ.	positive
Otu n'ime ihe nkiri ndị kasị sie ike m hụtụrụla.	positive
Ọ bụ ezigbo obere ihe nkiri na-egosi ihe mere o ji dị mma ka a na-ele ya.	positive
Nkwupụta bụ ihe dị mkpa window n'ime okike ndọrọ ndọrọ ọchịchị nke ọdịbendị yiri nnọọ dị iche na nke anyị, ma ebe nut-na-bolts mmekọahụ dynamics na-emegbu emegbu na hapụrụ ụmụ nwanyị gburugburu ụwa na-emeghe ka mmegbu na-anọgide mwute maara	positive
Ọmarịcha ihe nkiri na-abịa nke afọ ... ... m hụrụ n'anya na ihe nkiri a. M binged ya na Olileanya na e nwere ọzọ oge. M na-arụ ọrụ na elu ed na ụmụ akwụkwọ depụtara bụ eziokwu na-etolite a oké Nchikota nke comedy na ihe nkiri. Amamihe mere ka m na-achị ọchị nke ukwuu. Ọ bụ ihe magburu onwe ya. ngwakọta nke akụkọ edere dị ukwuu.	positive
Akụkọ na-adọrọ mmasị	positive
"N'ihi na; flamboyantly enweghị isi, 'Sugar Rush' bụ a ""Baba Suwe"" feem. E nwere nanị enweghị nkà na ya - The comedy ọ na-enye bụ nnọọ predictable na nnọọ doro anya. Enweghị ihe ọ bụla subtlety ma ọ bụ echiche, a na-adịghị eme ihe nkiri a maka ọgụgụ isi na-ekiri. Ọ na-mere maka ìgwè mmadụ; na Baba Suwe ìgwè mmadụ. 'Sugar Rush' e mere kpọmkwem iji mee ha obi ụtọ. Naanị ha. Na ọ rụrụ ọrụ. Ọ rụrụ ọrụ n'ụzọ dị egwu. . . Ụlọ nzukọ juru. Na site ná mmalite ruo ọgwụgwụ, ìgwè mmadụ a na-achị ọchị ha. Site na nkeji ruo na nkeji, mgbawa nke ọchị jupụtara n'ime ụlọ ahụ. Ndị mmadụ, ike animated site Sochlines; na Rush n'ụzọ nkịtị dọwara oche ha na-eme ka ọ dị ka ugboro ugboro ọzọ na-achịkwa, iwe ọkụ na-atụfu, na-enwe ike ịghara ịhụ ha. A na-enwe ike ịhụ ha na-atọ ụtọ na-atọ ụtọ na a na-enweghị isi na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ."	positive
Ọmarịcha ihe nkiri... ngwakọta nke ihe niile	positive
Akụkọ banyere ịhụnanya na ihe nkiri dị ukwuu. ... hụrụ m n'anya. M hụrụ ihe nkiri a n'anya. Ọ na-enye ume ọhụrụ ịhụ akụkọ ịhụnanya dị ebube na-abịa site n'Africa. Ugbu a, m na-achọ ndị a na-eme ihe nkiri na fim ndị ọzọ.	positive
M hụrụ ya n'anya. ... M hụrụ ya n'anya, ọ bụ ihe nkiri? Cinematography? Actors na omenala / asụsụ ngosi, nnọọ mara mma. Nollywood ka ụwa.	positive
E nwere ọtụtụ ihe na fim a - na otu na, n'ụzọ ụfọdụ, na-egbutu n'ime ihe nile omenala.	positive
Echere m na ọ bụ ihe nkiri ihe nkiri ọdịnala, ma o nwere akụkọ dị mma nke nwere mkpali dị ukwuu, ọ na-ekpughe asọmpi dị n'etiti ngwá agha na mmiri n'Africa.	positive
Ihe ndị m na-ahụ n'ihe nkiri ndị Africa gara aga m lere anya emeghị nke ọma.	positive
Ihe nkiri a, My Village People, na-enye anyị ihe dị nnọọ mma na-eme ka anyị na-achị ọchị ma na-eti mkpu, na mkpebi esemokwu a na-eme nke ọma, n'ihe banyere edemede na ihe nkiri.	positive
Ihe nkiri nke onye ọ bụla nwere ike ịkọwa. . . . Enweela m ohere ile ihe nkiri a na Oakland Film Festival ma gafere atụmanya m. Ọ bụ ihe na-atọ ụtọ nke ukwuu ma mee ka anya m na-arapara na ihuenyo. Ọ nwere ezigbo ọchị. Mmekọrịta nke nwanne Giwa dị nnọọ mma ma ị na-aga njem na ha ka ha na-ebilighachi. Egwú dị na fim a dị ezigbo mma. Ọ bụ ihe nkiri ezinụlọ nke m chọrọ ka m soro ezinụlọ m dum lee anya.	positive
Akụkọ ahụ na-adọta gị nke ukwuu nke na ị na-ahụ ntakịrị onwe gị n'ime ndị odide niile.	positive
Ihe m na-eche bụ otú ihe ndị ahụ si gbanwee n'ụzọ dị ịtụnanya nakwa otú akụkọ ahụ dum si ghọọ ihe magburu onwe ya.	positive
Ihe nkiri a na-eleda anya. ... eleghị anya, otu n'ime ihe nkiri kachasị mma m hụtụrụla na ọ bụ n'ezie ihe nkiri dị ka The Godfather imo bụ n'ezie ihe nkiri a na-ekiri nke ukwuu	positive
Ọ bụ ezie na ọ bụ ihe e ji akọwa ihe ndị metụtara ọha mmadụ, Gone Too Far bụkwa ikuku ọhụrụ nke na-eme ka ndị Britain na-eme ihe ike.	positive
Nke a bụ ihe nkiri dị mfe ma na-atọ ọchị nke na-eme ka ndị na-eme ihe nkiri mara mma ma na-eme nke ọma.	positive
Ka m ngwa ngwa hapụ m echiche ... a film metụtara ugbu a ọnọdụ nke ọtụtụ Nigerian na-eto eto, ọ dịghị mkpa otú ị na-eme ka ego gị Naanị nwee ihe ịga nke ọma na nke ahụ bụ ihe niile. Nice nnyefe si Gabriel, maa otu n'ime anyị kasị mma omee!	positive
Ọmarịcha ihe nkiri , ihe nkiri mara mma nke ndị niile so na ya na - eme ihe nkiri , Sharon Ooja bụ nnọọ ihe ịtụnanya .	positive
Ọmarịcha ihe nkiri, ọmarịcha nduzi, akụkọ na-adịghị mma.	positive
Ọ bụ ezie na ha abụọ gụrụ akwụkwọ ma bịa maka akụziri onwe ha ihe, a na-eji ha eme ihe ma na-akpata ha enweghị ebe obibi, ọbụna ndị enyi ha bi na Nigeria na-arara ha nye. Obi dị Bona ụtọ na ọ na-ezute ụfọdụ ndị nwere ọmịiko na-enyere ya aka ma nye ya ebe obibi, nri na mkpakọrịta. Ọ na-enwekwa ike inyere Okon aka mgbe ha zutere ibe ha n'obodo ahụ. Obi dị ya ụtọ na njedebe nwere otu n'ime ha na-alaghachi na ebumnuche nke ịba ụba na ịlaghachi n'ala nna ya.	positive
Ihe dị ala, ego dị ala, ọgụgụ isi dị elu, nke a bụ kpọmkwem ụdị ihe nkiri London kwesịrị imepụta.	positive
Ọ bụ ezie na ọ bụ ihe na-atọ ụtọ ịhụ ihe nkiri nkiri ndị na-atọ ụtọ, ọ bụ ezie na ọ na-atọ ụtọ ịhụ ihe nkiri ndị na-atọ ụtọ, ọ na-atọ ụtọ ịhụ ihe nkiri ndị na-atọ ụtọ.	positive
Ihe nkiri Nigerian dị mma. . . . Agha na Nigeria bụ esemokwu dị mwute nke ukwuu, ihe nkiri a na-egosikwa anyị akụkụ gbara ọchịchịrị nke mba ahụ; ọ bụ ihe nkiri nkiri nkiri nkiri dị mma.	positive
Ihe nkiri a siri ike ịgbaso mana ọ bara uru mgbalị ahụ. Ọ bụ ụdị akụkọ Romeo na Juliet nke na-eme na Nigeria. Ndị nne na nna dị ka ndị ọzọ niile na-achọ naanị ihe kachasị mma maka ụmụaka. Ọ bụrụ na ị hụrụ ihe nkiri nkiri na-atọ ụtọ n'anya, gee ntị nke ọma ma ị ga-akwụghachi ụgwọ na njedebe.	positive
Nwunye m tụrụ aro ka m mee ihe nkiri a. Ọ bụ ezigbo ihe nkiri na ihe nkiri dị mma.	positive
Ọ bụ ihe ịtụnanya, otu fim Naijiria mere ka m nọrọ n'elu ihuenyo ruo awa atọ na-enweghị ihe ọ bụla m na-eme. Nke a bụ ihe magburu onwe ya. Enweela m obi ụtọ na ya.	positive
Nwanyị Adetibe mere ka akpịrị na-akpọ m nkụ nke m na-achọsi ike mgbe nile: Nigeria n'eziokwu ya nile. ndọrọ ndọrọ ọchịchị, okpukpe, ịda ogbenye, akụnụba, Chineke-nna, echiche ikike, nrụrụ aka na mgbe ahụ Olileanya. Nollywood. . Ọ pụrụ ime ma o mere ya! A nkiri kwesịrị mbupụ!. . . . Nke a bụ Nigeria!!	positive
Ihe odide ahụ na-egosi mmetụta nke ndụmọdụ ndị agha e mere, ọ na-egosikwa otú Nollywood si erite uru site n'ịgwa ndị ọkachamara ndụmọdụ n'ịkọwapụta mpaghara na ọrụ ha, iji nye ndị na-ege ntị ụdị ahụmahụ ziri ezi.	positive
Akụkọ India-Afrika, akụkọ ọhụrụ na nke na-agbanwe agbanwe, akụkọ na-adịghị mma na ihe nkiri.	positive
Obi ọdụm Genevieve Nnaji bụ onye omee nwere ahụmahụ ma o gosipụta uru ya bara na ụlọ ọrụ ahụ mgbe afọ 20 gasịrị na ọ ka bụ onye kachasị mma na mmalite ya.	positive
M na-atụsi anya ike ịhụ oge nke abụọ . . . . M na-atụsi anya ike ịhụ oge nke abụọ.	positive
Ịgụ fim, aghọtaghị m ihe mere e ji nye ya ọkwa dị ala otú ahụ!	positive
Good film. . . With a small budget this film deserves a very good critic.Finally a film with a gay theme without a tragedy.One moving story, with good actors.I recognize problems with edition, and other small technical problems.But who cares about this, when we see a film so full of truth and tenderness???Mgbe ụfọdụ m na-ajụ onwe m ihe mere ihe nkiri banyere nwoke nwoke nwere mmasị nwoke ji bụrụ ihe mwute,ihe nkiri?	positive
Achọpụtara m na nke a bụ ezigbo ihe nkiri. Agụbeghị m akwụkwọ akụkọ nke a dabeere na ya, mana ọ ga-amasị m. Enwere m olileanya na Bandele ga-abụ ihe nkiri ndị ọzọ.	positive
Ihe nkiri kacha mma nke Naịjirịa, aka ala! Ọ bụ ihe nkiri dị ukwuu nke gosipụtara ọdịbendị Naịjirịa anyị, ọ masịrị ya!	positive
